0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,32,17,12,11,7,5,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,12,3,15,5,9,28,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,21,5,9,7,16,19,15,8,5,12,11,5,9,7,11,5,18,17,11,5,9,11,8,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,22,5,11,16,10,23,11,24,15,4,7,5,11,5,7,5,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,5,23,21,11,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,5,24,7,15,22,17,11,18,22,4,3,3,12,21,11,8,5,12,36,11
0,0,0,0,0,0,0,0,7,25,22,5,5,11,7,22,3,5,37,21,11,11,21,21,11,10,15,21,11,11,3,24,3,24,2,28,15,12,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,16,3,3,11,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,2,12,21,11,5,3,5,3,4,18,17,12,21,11,16,15,17,12,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,30,23,11,19,8,28,4,28,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,7,5,12,21,11,5,5,12,7,5,12,21,19,12,21,11,7,22,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,5,18,1,2,12,21,21,11,4,3,5,15,18,1,2,31,5,12,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,2,10,8,3,3,15,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,28,5,7,10,14,2,11,12,11,24,9,28,11,11,5,21,11,24,3,22,21,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,15,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,18,22,18,33,5,18,22,21,5,18,4,28,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,12,21,11,5,3,4,3,5,24,3,4,3,3,19,12,21,11,24,21,11,21,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,14,12,12,7,31,15,5,7,22,18,11,4,18,22,18,12,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,21,5,3,3,16,3,3,4,11,28,3,3,3,22,3,3,19,31,5,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,11,5,3,3,7,23,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,7,22,21,21,11,16,11,15,10,7,11,11,16,10,31,21,7,22,11,11,33,5,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,24,17,24,17,12,11,16,17,21,5,11,15,14,2,5,18,22,12,21,11,5,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,5,12,7,22,11,7,4,7,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,21,7,21,7,21,7,33,5,21,7,22,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,5,12,11,11,28,3,11,11,11,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,7,16,22,12,11,14,2,2,31,3,2,18,5,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,11,3,3,3,11,11,11,21,11,11,9,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,4,21,7,22,9,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,16,15,21,4,18,17,15,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,15,21,3,3,3,3,11,17,21,3,3,3,21,7,22,21,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,3,3,3,3,3,3,3,3,3,15,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,28,15,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,22,5,3,16,3,24,19,5,2,18,9,5,12,11,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,22,15,21,14,11,5,21,7,4,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12,11,17,8,9,7,15,24,12,11,5,12,11,7,19,15,8,21,4,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,7,22,37,3,3,11,3,3,37,5,7,10,5,18,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,24,30,17,3,11,14,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,5,10,12,11,5,23,11,14,2,3,3,3,17,7,5,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,10,23,7,15,15,11,5,11,28,6,5,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,18,15,5,11,12,11,31,11,1,2,12,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,15,2,5,15,3,19,5,12,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,11,5,12,7,10,11,16,2,12,11,5,12,21,11,23,7,31,19,15,12,10,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,12,11,11,19,8,24,7,22,12,11,14,2,5,30,15,6,7,3,16,3,1,2,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21,11,5,12,11,16,18,1,2,10,5,23,21,7,5,12,11,28,21,24,21,16,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,14,2,12,11,5,11,16,15,9,19,10,18,5,3,19,21,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,11,24,11,4,7,22,5,12,11,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,28,3,5,3,3,5,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,30,22,18,21,14,2,7,18,17,5,21,11,4,21,11,10,15,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,17,12,9,11,11,28,18,17,15,21,30,18,17,10,18,16,15,18,22,21,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,3,4,18,1,15,2,18,4,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,11,24,16,21,11,11
0,0,0,0,0,0,0,0,0,0,0,0,9,5,23,21,7,14,2,19,14,2,7,22,28,18,17,15,21,16,10,3,11,7,5,12,11,1,2,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,24,28,10,12,11,11,4,3,16,10,25,18,22,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,6,11,14,2,12,11,5,14,2,23,11,15,8,31,5,9,22,4,4,4,15,21,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,27,21,11,14,2,12,3,28,12,11,5,15,21,7,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,21,11,11,2,23,15,8,15,22,15,2,5,12,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,5,9,11,4,18,17,12,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,4,7,28,3,17,14,36,2,3,4,18,22,14,2,18,5,3,3,19,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,18,4,3,8,12,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,12,11,24,15,12,11,10,12,9,19,11,16,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,19,21,3,3,11,5,23,7,11,4,3,14,3,3,3,17,15,21,15,7,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,18,22,2,14,2,12,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,11,5,11,3,19,5,3,3,3,28,10,28,11,11,19,21,8,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,7,17,21,7,16,12,3,11,4,22,18,2,21,5,12,21,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,18,1,2,5,12,21,7,11,25,1,18,2,5,4,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,12,27,21,7,15,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,28,23,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,19,3,16,3,7,5,21,9,21,7,4,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,15,15,3,3,17,5,21,7,16,7,22,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,7,19,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,5,23,11,10,23,11,19,15,21,28,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,2,8,31,5,18,15,21,5,12,7,24,16,12,11,18,17,18,17,12,11,4,18,28,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,19,3,12,3,4,12,3,19,12,21,5,5,3,4,3,18,2,25,12,11,5,3,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,23,11,4,11,5,12,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,7,31,14,2,14,2,23,21,7,17,18,14,2,14,2,23,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,21,24,18,22,2,12,21,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,37,18,5,12,11,3,3,19,5,24,12,11,5,12,11,24,16,15,12,11,16,11,18,19,4,38,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,15,22,7,5,11,28,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,3,11,19,15,21,5,7,5,11,11,17,8,11,24,10,18,14,2,21,14,2,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,12,3,16,18,15,22,23,12,11,4,18,22,30,18,22,23,11,16,22,12,21,11,4,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,23,11,19,15,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,11,5,21,11,5,18,22,18,21,21,21,7,10,1,2,18,29,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,14,2,15,5,18,5,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,38,21,17,33,7,5,7,24,3,21,5,12,21,11,28,15,4,4,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,11,11,12,11,19,21,21,11,3,3,3,21,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,2,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,38,21,11,37,32,1,38,15,22,12,7,37,4,3,10,9,21,24,25,19,10,8,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,21,21,11,5,3,3,8,5,14,2,23,11,5,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,16,28,3,3,4,18,17,5,3,4,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,11,11,11,3,21,11,2,25,5,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,18,21,5,11,5,21,19,15,15,24,15,24,5,21,4,11,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,12,11,24,18,1,2,12,11,4,3,18,15,24,11,5,18,24,2,18,15,28,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,11,5,11,5,12,11,21,5,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,12,21,14,2,14,7,5,11,14,15,2,5,21,3,10,11,15,3,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,4,16,21,3,9,18,22,2,23,21,11,4,16,21,11,3,3,4,3,12,11,15,24,17,2,2,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,11,15,25,21,11,15,22,15,2,31,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,2,3,3,3,3,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,21,3,3,9,11,34,21,9,11,35,19,3,3,3,24,3,24,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,8,14,2,12,21,11,15,28,11,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,22,10,7,5,15,6,5,3,14,2,5,5,11,28,21,11
0,0,0,0,0,0,0,0,0,0,3,10,31,24,16,22,14,2,12,4,11,3,5,18,22,8,5,23,11,24,16,2,7,3,2,18,12,11,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,5,11,28,16,11,22,12,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25,19,18,17,3,8,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,11,5,11,11,9,19,21,17,18,4,3,3,11,3,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,11,5,23,11,5,16,5,5,12,11,19,8,8,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,4,11,4,21,11,4,15,21,11,5,12,7,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,18,22,18,22,10,30,18,17,12,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,3,9,18,21,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,20,7,5,10,18,5,16,15,15,10,5,12,11,24,21,22,15,21,5,30,12,17,15,4,4,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,24,16,21,21,7,22,18,38,15,15,21,11,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,15,18,4,11,5,18,21,11,7,15,21,11,21,11,28,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,19,30,21,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,3,1,15,2,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,19,9,11,11,4,21,36,18,22,21,3,18,12,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,11,19,15,12,21,21,11,24,10,14,3,7,28,3,1,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,11,17,15,21,7,5,23,11,24,12,7,5,10,12,21,11,3,3,23,11,12,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,18,22,14,2,11,21,4,4,5,39,12,7,14,2,8,3,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,23,11,1,2,11,5,11,5,11,18,22,11,5,10,4,16,21,11,4,3,19,12,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,11,24,12,7,22,2,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,3,3,5,9,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,2,12,21,24,2,24,12,11,11,28,5,12,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,2,12,4,16,2,12,21,11,11,4,20,4,3,28,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,13,9,5,11,4,3,11
