0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,4176,1097,4363,34,19,1284,50,381,12036,21,32,4,70,128
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,427,461,12037,357,3765
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,2135,293,221,6,382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12038,830,36,226,822,1092,474,14,4228,221,12039,4148,413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,12040,12041,12042,1800,3,12043,1,12044,1851,12045,12046,1,12047
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12048,3031,59,12049,12050,12051,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,226,3,22,58,53,590,1007,1,12052,1141,125,2320,202,104,1420,41
0,0,0,0,0,0,0,0,12053,1382,117,291,12054,20,12055,12056,1757,2587,12057,4315,1542,15,197,12058,12059,3,965,3,1697,6,77,117,3317
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,983,4364,12060,4235,4236,4,4364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548,127,12061,791,2570,1,323,12062,4365,88,4061,992,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12063,279,253,12064,11,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12065,576,12066,12067,3920,4125,2160,184,1,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,23,5,1341,739,12068,4366,1,38,157,5,300,1645,202,2,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,966,428,9,110
0,0,0,0,0,0,0,0,0,0,0,0,168,69,10,85,37,227,94,12069,3,99,11,12070,1534,1132,2413,3,12071,184,12072,2413,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1803,2569,4059,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12073,57,2303,1,11,2523,12074,9,42
0,0,0,0,0,0,0,0,0,0,0,0,0,1355,1882,136,362,12075,1,3704,3,12076,1,12077,3215,59,12078,3,2604,1234,12079,765,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,585,26,12080,63,133,2,5,13,346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677,1340,3742,3912,4367,12081,1,69,10,12082,4064,12083,12084,12085,3639,478,995,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,2618,4368,1378,1474,4368,12086,2954
0,0,0,0,0,0,0,0,0,0,0,0,12087,674,22,33,298,1133,9,298,789,12088,4369,9,12089,465,12090,9,12091,90,507,62,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1823,1325,3,12092,3,150,1487,53,195,30,1008,5,367,403,1,675
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,159,1123,2115,12093,12094,7,12095,3725,3021
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3046,989,313,4266,12096,889,4283,989,299,12097,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,1459,12098,1075,10,4,12099,1390,3790,1770,12100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,12101,4209,12102,4177,2480,280,4,270,178,12103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12104,524,8,12105,8,4,12106,12107,1079,3601,714,1079,174,1849,12108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12109,30,1,12110,12111,12112,12113,12114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12115,564,1,5,224,1958,1
0,0,0,0,0,0,0,0,0,0,0,0,0,12116,4370,12117,3255,12118,39,12119,39,12120,12121,200,108,12122,39,1977,313,39,995,299,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3716,12123,12124,1878,12125,12126,1451,1838,947,996,12127,77,12128,12129,2333,51,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12130,12131,1011,6,354,7,42,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,257,12132,2391,3,201,111,2731,151,12133,1,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12134,299,12135,4282,1864,1605,12136,1,4,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2222,12137,12138,452,226,361,3,12139,1736,1706,95,12140,1,12141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12142,2113,12143,20,1142,60,3775,899,486,20,4302,899,12144,4,754,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,12145,3,12146,50,3481,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,168,189,393,56,30,9,12147,12148,12149,131,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,728,4166,574,29,6,327,3769,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,49,736,12150,4371,934,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,3587,3908,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,4361,470,542,391,802,44,2943,4231,81,12151,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,1832,362,12152,3,883,121,297,12153,45,12154,12155,4372,16,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,84,17,47,5,776,886,12156,47,6,27,3,103,1061
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12157,1176,642,2638,4347,221,1886,26,183,1,12158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,59,47,3,2643,2,105,12159,47,294,294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12160,10,12161,12162,12163,677,3513,932,4,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,492,4234,584,406,27,908,7,2798,65,160,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,971,1187,426,442,6,5,12164,686,5,999,5,52,83,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,347,12165,2,119,81,13,2,3328,1107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12166,3,12167,12168,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,276,112,63,22,427,6,631,12169,3276,12170,1430,955,1017
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,2928,3,6,500,65,516,1,3022,2809,5,31,2,12171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,66,56,65,96,16,1119,705,981,249,2,2,2,321,428,301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,800,56,65,405,10,2460,12172,12173,3981,1,41,12174
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,1675,59,1675,298,288,531,639,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,21,244,1,102,736,12175,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12176,2,2,4019,6,12,3987,4239,1188,12177,2,48,1149,270,12178,12179,569,69,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,745,702,2,142,104,1853,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,536,3,12180,3380,187,1651,19,12181,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,6,73,9,9,985,2014,737,29,7,380,4,9,9,12182,12183,12184,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,337,5,830,1417
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12185,12186,778,12187,12188,12189,12190,11,331,11,590,2471,590,1205,1,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1666,91,4373,684,1548,429,19,12191,258,1,246,16,4256,127,47,7,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12192,137,2499,12193,2697,441,40,2499,7,9,126
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,4073,4373,12194,1,1189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12195,11,12196,1440
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2389,12197,2811,12198,1036,12199,388,221,2520,1118,2,2,2,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,77,1775,26,1776,1098,1098,12200,19,12201,12202,12203,12204,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12205,441,12206,12207,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4374,761,2589,558,81,12208,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1147,12209,45,22,3,139,24,1183,2,48,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,922,108,2620,1,18,922,12210,12211,2,246,12212,12213,12214,12215,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,796,286,1,2873,957,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12216,560,12217,12218,59,12219,3801,450,425,271,29,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,530,3,184,12220,41,986,1077
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,14,164,2607,4375,12221,3,12222,12223,3,170,12224,42,12225,1,20,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,724,265,12226,12227,6,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1080,12228,1379,169,12229,890,30,12230,29,3,4351,175,634,1,42,3564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,947,5,2243,33,12231,2,5,13,537,418,12232,458,1,13,12233
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12234,2294,784,46,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1377,41,84,205,494,261,159,27,12235,12236,172,107,12237
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,738,44,111,395,553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,285,20,53,12238,12239,3,12,101,12240,831,6,77,2,2,12241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12242,4006,1023,4007,1193,212,39,59,1191,9,9,4,1863,486,9,9,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1771,12243,3702
0,0,0,0,0,0,0,0,0,0,0,0,0,55,20,4185,642,20,20,4376,4377,12244,20,1,4378,1331,4379,12245,3,12246,7,42,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12247,4380,1310,12248,1713,1036,15,1633,12249,483,12250,1,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12251,12252,6,12253,12254,7,323,12255,2,1369,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,752,760,186,280,128,533,812,8,64,677,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,961,925,915,170,3,3,4358,7,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,37,24,3,300,992,2,4381,3,1261,3,1276,790,6,4319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12256,12257,4382,12258,1102,12259,1441,12260,12261,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,136,524,2557,12262,2195,4380,358,8,805,1112,136,8,1,168,12263
0,0,0,0,0,0,0,0,0,0,0,1,113,39,12264,99,5,33,309,1380,1,2619,8,671,2240,8,1,888,12265,3,498,23,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2318,27,72,3966,1884,652,1807,83,342,113,287,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1895,4214,608,1207,2780,3549,3167,12266
0,0,0,0,0,0,0,0,0,0,99,176,1441,12267,527,12268,12269,34,527,12270,12271,32,9,12272,12273,1069,3,12274,3,12275,12276,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,454,12277,355,6,42,12278,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,5,65,1253,2017,1880,327,797,1029,30,6,12279,12280
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2253,3,50,93,2,8,61,5,1477,377,3,12281,108,63,671,2,3590
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1306,203,1143,228,234,803,63,2021,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,39,104,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,645,12282,12283,12284,30,12285,174,303,12286,1,12287,315,12288,199,4359,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4069,12289,17,1364,235,1,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3223,1,1,725,205,1,12290,12291,12292,1165,12293,1321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12294,12295,5,164,911,404,378,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,464,12296,12297,12298,113,12299,12300,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,131,12301,12302,12303,3,78,35,25,210,2,2,77,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12304,3,309,233,1499,63,20,1518,3701,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,499,2,281,9,2108,41,3402,12305,12306,12307,138,73,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,554,428,130
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,12308,15,382,12309,324,332,1450,110
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12310,21,1792,4383,1,60,12311,60,60,2071,4383,60,168
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12312,12313,2107,1285,49,3,2377,3197,12314,10,4,12315,2055,2016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,864,4328,159,278,62,3,12316,27,197,260,12317,62,473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,48,57,31,162,4162,2,2,460,1577,4384,28,28,28,4,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1744,133,870,24,5,16,133,3204,1,89,3797,1,2083,839,55,4385,1663
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2547,3,22,16,42,301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,2868,12318,4321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,12319,1600,3,12320,3,2069,4386,6,1455,2343,1,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,5,518,7,89,770,455,24,2646,7,250,2,108,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,406,106,12321,900,2,1796,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1174,2,4289,304,647
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,121,1708,9,4,70
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,195,318,1,3930,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12322,781,326
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,12323,67,1,4387,3617,28,512,2319,1002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4388,12324,1807,15,3300,30,1103,7,7,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,213,78,103,2449,284,358,1299,203,1,721,12325,41,750
0,0,0,0,0,0,0,0,0,0,0,1715,87,2140,12326,7,7,5,33,2522,9,12327,12328,2510,3373,1768,2521,1415,5,1446,12329,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3995,1861,4389,1582,108,4390,4391,11,4,4389,1582,108,4390,4391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,2,2,2,2383,2,2,12330,12331
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,133,224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1623,84,316,140,1,12332,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1885,2533,12333,2096,12334,168,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3632,71,295,4392,12335,3035,12336,12337,12338,1,61,135,13,41
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,319,24,127,96,132,100,1119,705,951,697,12339
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,3660,606,201,575,12340,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,832,226,507,19,12341,343,219,58,135,695,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12342,3381,1338,55,315,3763,2506,1035,12343,12344,145,191,104,1087,1035,168,3159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2063,3905,9,12345,284,12346,19,12347,12348,9,905,3546,357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,266,5,633,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12349,4393,4393,12350,12351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,745,1019,12352,13,489,181,2478,976,3791,1,41,108,12353
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1478,1,255,1403,1626,1351,457,1173,12354
