0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,13,11,9,9,4,6,3,7,23,15,13,9,14,3,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,6,12,12,12,13,3,4,6,6,6,3,3,1,1,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,37,17,9,4,3,1,1,19,9,25,4,3,9,4,3,25,10,12,4,3,10,3,17,19,2,38,3
0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,13,6,9,4,3,9,14,3,9,17,16,7,1,23,25,10,4,3,9,38,6,3,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,6,1,1,1,1,3,16,6,1,1,1,6,15,20,6,15,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,12,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,1,21,3,23,1,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,17,20,8,17,19,15,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,6,3,15,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,15,20,2,15,2,8,1,8,4,1,16,4,3,9,15,10,4,15,10,15,17,20,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,12,12,31,17,8,14,3,3,9,3,2,20,3,20,4,6,3,3,9,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,17,19,25,4,3,3,3,19,12,4,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,3,9,3,13,15,2,13,15,32,7,8,7,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,4,23,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,14,3,19,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,18,17,20,11,6,15,20,3,6,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,19,18,6,12,7,8,6,1,12,9,8,1,3,1,1,1,1,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,12,8,9,17,7,8,7,17,9,12,12,8,4,15,9,17,19,9,1,13,7,17,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,4,6,3,2,3,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,4,15,2,4,3,9,3,19,6,3,9,3,19,6,2,1,8,14,1,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,17,20,3,9,4,1,3,19,23,9,4,6,15,13,3,18,13,1,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,21,21,1,3,3,3,15,9,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,15,19,12
0,0,0,0,0,0,0,0,0,0,0,0,14,3,13,14,6,3,12,10,14,3,19,21,3,17,13,9,12,2,8,14,3,21,6,4,1,13,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,3,31,8,17,4,15,12,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,15,6,3,2,1,13,3,2,3,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,20,8,14,3,7,1,1,13,3,19,6,9,4,3,32,19,7,8,8,6,1,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,3,1,16,6,10,8,14,3,9,23,2,1,16,7,8,23,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,9,30,9,23,15,2,8,9,4,6,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,3,3,2,24,17,12,20,7,8,3,10,8,7,8,2,15,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,19,6,15,13,17,9,1,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,13,17,6,9,17,9,1,2,1,32,17,12,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,13,12,9,1,3,9,21,1,17,9,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,15,10,15,9,12,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,13,11,7,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4,3,3,35,17,20,6,12,12,6,8,4,30,9,4,6,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,16,3,9,3,23,21,5,1,12,29,10,8,4,1,23,25,9,14,3,2,15,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,3,10,3,32,17,16,7,8,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,20,9,3,10,13,14,3,25,12,2,15,9,3,9,15,9,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,3,16,12,10,16,1,9,14,3,7,4,3,25,17,16,7,8,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,9,9,3,19,29,17,3,25,3,5,13,9,15,19,4,6,3,7,8,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,12,9,3,4,3,3,20,6,15,13,7,8,4,3,9,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,4,3,9,4,3,25,3,19,6,3,2,26,27,9,3,13,17,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,16,4,6,7,8,17,2,10,17,20,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,19,9,4,3,12,8,17,8,14,6,3,9,9,4,6,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,23,3,17,20,7,8,9,14,3,3,1,1,1,1,1,1,1,3,2,2,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,17,19,29,13,14,15,25,12,16,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,14,13,7,8,4,3,9,17,9,4,3,18,17,20,9,6,1,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,2,1,1,1,13,3,10,3,9,1,1,1,1,2,4,3,7,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,20,13,7,8,12,4,3,19,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,17,20,4,39,4,3,2,1,39,4,6,3,7,8,25,17,20,18,4,3,6,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,15,9,4,6,3,7,4,3,5,12,19,15,9,15,4,3,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,17,20,6,3,17,19,4,15,10,3,9,17,20,9,4,3,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,15,20,1,26,1,27,16,6,3,3,3,9,13,12,12,6,15,17,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,20,8,9,4,3,9,13,12,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,18,4,3,3,20,3,15,9,14,3,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1,1,13,15,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25,13,18,4,19,25,8,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,8,9,4,1,3,9,14,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,8,15,9,4,1,9,4,1,10,6,15,36,6,15,25,9,4,9,1,10,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,16,4,15,5,3,16,4,3,9,4,1,15,2,20,17,12,20,3,15,9,6,15,9,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,12,7,3,12,30,12,13,4,3,1,6,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,20,17,19,7,8,4,15,9,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,9,3,3,2,12,12,9,1,1,13,3,6,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,4,6,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,8,17,8,9,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,18,17,16,7,8,14,3,2,2,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4,21,4,3,13,3,9,1,15,4,9,17,21,10,4,3,19,13,2,3,1,1,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,12,29,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,8,8,2,1,18,17,20,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,7,8,9,17,9,4,6,11,1,1,21,14,3,3,25,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,8,3,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,20,17,6,2,6,15,9,6,15,20,6,3,3,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,17,19,6,1,31,8,4,1,1,3,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,8,4,6,3,9,3,25,20,17,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,32,20,8,21,17,20,4,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,13,3,12,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,13,1,25,1,23,1,10,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,15,20,6,1,1,19,12,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,8,7,4,3,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,20,2,10,17,20,8,4,3,16,4,4,3,10,12,17,20,8,23,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3,25,3,13,4,3,9,1,2,18,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,15,20,29,29,11,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,9,4,3,2,1,3,9,15,13,7,8,12,2,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,32,17,16,34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,9,23,3,20,29,2,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,3,2,4,1,16,17,25,4,1,1,17,2,3,3
0,0,0,0,0,0,0,0,0,0,0,0,17,20,8,7,8,7,4,3,3,7,8,3,9,9,22,23,3,15,7,8,14,15,37,1,15,7,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,15,2,4,3,3,1,19,12,9,3,2,1,10,17,32,16,13,4,6,6,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,19,40,6,3,19,12,3,10,3,10,12,1,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,8,4,6,3,1,10,1,15,20,29,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,6,7,8,9,3,9,3,18,17,20,4,23,6,15,13,9,14,3,9,4,6,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,19,8,17,4,3,5,31,8,6,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,13,11,9,23,13,9,14,15,20,13,29,9,6,15,10,29,9,3,2,8,6,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,4,33,41,12,9,14,6,1,1,8,12,6,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,3,12,17,20,12,10,8,4,6,3,10,3,1,15,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,17,20,9,6,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,18,17,16,6,3,3,21,3,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,13,15,9,15,9,9,17,20,4,6,15,2,1,3,6,9,14,3,10,8,14,6,22,22,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,1,1,21,3,10,1,1,1,9,12,29,9,29,3,3,25,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,4,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,4,3,3,3,9,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,11,3,15,2,17,16,12,3,2,1,20,3,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,9,14,3,6,15,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,6,3,21,1,13,4,3,9,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,4,3,21,12,2,1,16,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,9,29,15,20,29,9,4,3,3,10,23,3,30,9,15,9,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,31,12,8,29,9,9,4,6,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,4,3,9,4,6,3,19,12,12,1,1
0,0,0,0,0,0,0,0,0,9,1,25,13,38,32,7,8,38,19,12,6,2,1,7,3,5,19,12,6,3,6,6,6,15,2,12,3,2,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,8,3,15,11,12,8,4,4,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,9,14,15,20,6,2,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,4,1,3,25,4,6,3,9,4,1,25,4,3,3,25,16,29,9,14,6,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,3,12,9,4,3,19,4,6,15,2,23,1,23,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,4,12,6,3,9,3,2,23,6,6,2,1,16,10,4,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,1,1,7,1,1,21,1,4,1,1,9,1,16,4,30,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,15,2,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,29,11,18,6,8,9,3,9,3,2,3,9,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,8,7,8,12,2,38,10,20,17,8,7,8,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,19,29,12,7,3,2,17,20,8,17,16,32,3,6,9,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,1,15,11,9,4,3,31,8,4,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,17,20,17,31,8,4,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,3,12,1,14,3,16,29,9,13,4,3,21,4,19,17,6,3,2,3,19,4,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,29,7,8,29,7,1,3,21,10,4,41,16,9,1,1,21,3,12,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,17,20,6,15,25,4,23,12,19,29,10,29,9,4,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,20,9,14,3,16,4,6,23,7,8,15
