0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,9,25135,9584,2769,6036,115,707,7055,1,25136,382,9378,25137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,205,353,51,8524,12,5976,25138,25139,7,15,169,66,226,219,3542,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,4,2271,1507,9,4,25140,3404,32,129,2507,68,98,1096,1,8211,1,992,2579,1,29,3293,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25141,16,21,25142,52,25143,14,4331,6,2110,25144,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,44,23,49,867,38,40,49,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,93,17,237,1216,12,325,217,136,1,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,946,2,112,17,447,194,2065,717,41,4824,1695,5,17,77,34,1341,9,1812
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9305,59,1757,9799,14,2283,2566,6,3691,2,4740,2088,1185,9,18,44,23,13,79,668,5,5,649
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,8748,207,7,5635,494,1737,51,7,3291,25145,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9800,2,323,236,12,264,109,434,1417,34,2307,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25146,132,194,27,4218,167,11,10,488,3474,5,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,80,78,25147,50,2868,2,145,4,146,421,25148,7,660,4177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483,1405,4245,128,8604,16,9801,4,89,1,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25149,2639,1,25150,25151,25152,25153
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,93,377,82,71,288,814,72,15,129,307,39,466,1064,5,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,25154,3322,25155,439,116,129,3322,5918,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25156,9802,79,5550,268,25157,13,6250,19,1205,927,22,3169,605,1,160,25158,25159
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,25160,4,1342,18,294,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2274,12,3213,12,1064,5720,3595,259,577,11,258,25161,143,25162,260,2307,654,7,7,7,774,5,5,5,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25163,9,4,23,43,1476,22,1183,3,21,9721,9803,698
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1540,476,25164,5880,229,132,25165,9804,2,25166,25167,109,3,103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25168,43,305,25169,25170,172,25171,1,25172,80,25173,904,315,25174,1,45,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,60,276,399,4,6598,2,1,1122,198,1379,131,1,1865,1138,25175,22,21,1,648,471,2985
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,925,9,8,9805,1068,53,7791,3226,8,1601,16,25176,8,9805,75,412,498,631,20,668,58,23,8,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3422,22,21,1614,16,25177,25178,6,89,25179,59,4364,13
0,0,0,0,0,8,3282,25180,1,9728,2,25181,624,17,8112,2,9348,224,51,707,1,15,2349,4,759,9351,35,9806,2,712,54,148,194,32,230,12,758,51,8,109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,28,1258,4,231,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25182,9807,51,25,25183,3,2,5575,25184,11,9807,33,33,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8445,4,5747,320,38,1652,16,19,40,28,25185,19,7289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2992,377,1053,39,122,4235,25186,71,25187,54,82,138,9174,25188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,77,353,51,1,1813,10,3184,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,151,12,1039,4,25189,5331,71,288,11,10,291,13,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5446,25190,25191,9808,8,8853,1406,8,25192,3,8,21,1199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,235,54,301,25193,22,554,14,50,1,106,22,96,24,26,249,14,18,25194,850
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,44,23,3135,52,25195,25196,14,8318,7
0,0,0,0,0,0,0,0,0,0,0,0,0,263,7,5,7,110,288,724,2509,2805,122,2785,140,390,25197,2547,238,237,2081,7,5,7,85,72,9363,5,29,7381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,2,191,96,2,1102,273,14,21,9,5234,38,40,2,631,723,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,44,23,6,96,1,25198,480,826,7,56,428,4474,6,402,2,25199,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1229,4,548,9,8,2094,24,25200,65,210,8,1,2002,250,249,387,57,83,42,65,25201,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,2,381,4371,4,25202,9,5506,9809,57,55,25203,6,300,9,567,5489,49,69,3278,3,89,360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7417,2,25204,19,8680,9,8,25205,127,188,60,963,8,49,8250,1005,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,25,99,467,302,132,8,5151,8,262,1032,197,5013,1038,2,5328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,25206,513,2,18,25207,6,1242,9233,1384,25208,250,25209,1,45,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1040,117,40,28,7,111,3349,18,2130,7,673,40,25210,6,5058,479,25211,4,4819,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25212,126,9598,35,462,4374,136,494,64,4,518,283,123,108
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25213,2585,2,19,1016,6,25214,940,53,25215,9,479,198,379,326,412,3169,9647,1,45,8355,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,274,23,1439,11,84,7,7,9391,2360,2,201,2157,127,2,2811,430,491,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,24,214,428,14,6055,25216,1746,170,2,26,119,3812,59,351,25217,2,9517,2361,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4782,1,9810,1273,25218,25219,15,25220,25221,2296,25222
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,19,213,348,423,25223,25224,78,25225,686,18,4818,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8435,25226,20,48,2,25227,198,62,3801,2358,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,25228,25,139,3617,9811,1,187,25229,54,187,187,5777,54,4,9811,187,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8790,15,129,1643,757,4,25230,159,10,25231,25232,71,234,958,7,266,970,1,505,2536,2040,29,4853
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,25233,25234,260,51,77,217,25235,49,2373,4,25236,344,25237,401,5018,36,9676,112,9677,49,3,1006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,16,333,16,20,160,60,791,2664,2,25238,119,1669
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1318,1215,25239,25240,6,48,2,408,14,1388,1517,2,119,4144,14,9673,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,8900,77,2108,54,4,3912,2165,34,1061,13,173,156,99,674,1,730
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,18,191,8,44,23,8,26,4099,11,1306,57,24,189,2359,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1860,41,76,90,25241,292,90,9296,25242,159,114,495,25243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25244,19,8399,6,661,607,4557,2795,1,477,25245,25246,554,53,9386,1,45,278,87,3,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,126,633,271,12,10,920,5,29,25247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1175,980,25248,25249,4302,25250,12,25251,8818,68,1879,25252,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25253,49,75,39,49,25,51,25254,7,25255,219,2080,13,6960,25256,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,65,25257,145,19,25258,38,40,28,63,864,2623,4,3208,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25259,25260,15,532,32,9160,2111,102,32,1069,41,1007,1,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25261,25262,1273,5,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,28,25263,31,4223,31,84,4144,7402,14,2943,59,7691,25264,25265,384,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,25,10,695,30,4,1744,409,9564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1563,13,11,10,934,1,25266,82,10,5389,25267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5896,264,183,25268,121,121,121,33,2822,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,242,211,115,12,271,33,223,527,140,1633,72,527,655,33,372,316,25269,1001,25,279,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,4,971,291,2,6034,2174,25270,3933,49,522,92,1867,141,496,11,6034,136,17,25271
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,1030,25272,30,25273,25,4,155,139,1,368,156,3665,9812,10,25274,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25275,4,25276,11,1200,162,4209,2496,68,1177,25277,11,1200,6674,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,176,4384,124,493,54,5421,2,15,91,219,25278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,371,1643,2,25279,12,167,34,589,1,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25280,123,446,20,3185,9801,53,5704,79,25281,9,81,1162,180,168,18,7058,166,3,25282
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,25283,11,84,60,25284,5004,498,2387,268,3368,14,25285,2201,232,3650,13,769,48,25286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25287,236,113,38,8563,49,36,25288,228,2565,36,2,3036,37,2881,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,35,7252,15,169,4,9813,41,25289,54,1903,3271,194,369,4,9813,12,169,134,527,76,25290,1741,17,4234,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2153,909,49,49,9814,25291,25292,4130,25293,118,25294,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4157,5,15,114,66,86,10,153,1,185,467,126,1604,302,12,114,2,15,154,345,66,913,4226,9119,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,1875,8513,25295,2123,118,10,25296,1069,7403,219,2,51,77,837,12,64,10,1446,25297,30,10,5821,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6436,82,25,1327,124,15,230,12,64,448,71,3374,207,13,1370,1370,1370,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25298,2975,1553,255,14,36,7246,83,1223,117,321,65,113,7,53,4444,595,678,5397,5,5,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25299,102,32,77,230,725,12,1658,32,1375,17,11,4,155,2317,25300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4369,6298,11,84,14,57,25301,3985,11,1557,58,1063,6,31,209,300,25302,18,7801,22,600,232,1063,3309
0,0,0,0,0,0,0,0,0,0,0,0,25303,70,125,25304,67,2,25305,25306,9,125,5401,188,20,160,5801,641,50,6057,14,6,444,16,7579,4,25307,1610,326,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6437,1576,13,75,1529,7,1051,25308,16,674,255,1529,1118,38,40,28,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9800,2535,13,15,93,66,5,334,32,390,2228,2,240,165,98,1440,1079,966,17,5753,401,25309,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,263,10,1838,156,1256,12,25310,25311,11,331,1966,30,514,7,6013,1375,149,25312,212,2286,2,224,4,3676,217,1,5874
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4328,39,9502,71,5919,25,25313,1,25314,156,25315,355,10,25316,1,2073
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,684,12,2597,10,425,510,406,71,397,1,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25317,5,5,5,5187,15,1530,2296,25318,1,6339,25319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,1820,7,106,80,255,2767,2054,57,196,18,1363,2247,14,19,25320,13,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1566,2,9437,2,5340,2,3385,2,9692,2,1939,2,25321,2,8741,9,18,388,23,239,62,250,9,21,25322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5926,4,758,1,1066,4368,27,10,25323,143,695,1,9559,1417,25324,25325,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,126,8766,108,13,17,2380,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,25326,1663,140,176,824,2424,33,94,824,77,1901,25327,9777,33,27,25328,120,1168,25329,33,25330,337,1204,11,258,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1066,1088,1550,30,25331,30,25332,2,122,25333,25334,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,837,41,5335,3575,199,395,25335,12,10,1965,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,4,1478,1,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,896,10,514,102,86,35,2295,692,25336,11,10,488,2009,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,801,51,120,1,808
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,3985,4,89,137,252,25337,720,135,171,231,22,25338,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,11,5727,850,1,3,25339,55,9815,944,1811,11,489,1,384,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6479,25340,2084,38,7298,25341,1,25342,6,924,1,45,2300,884,46
0,0,0,0,0,0,0,0,0,0,0,0,0,9816,1301,9817,1,9818,25343,12,8,25344,8,25,4,25345,112,25346,1301,9817,1,1066,25347,25,25348,13,25349,25350,25351,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,3393,32,190,25352,132,205,132,32,114,204,102,20,462,25353,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1238,3705,9819,2769,39,2827,9819,25354,35,9820
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,40,4231,24,379,8625,210,22,18,2563,37,8031,1,274,25355,22,25356,25357,14,25358,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,239,9548,11,2084,130,22,25359,131,18,1666,16,214,251,1754,959,6,1268,14,18,1574,25360,9755,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25361,9461,5,105,28,1842,65,5799,9702,7,3,103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,2,124,709,129,4,2774,64,9077,4,2774,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,301,16,4248,20,8951,37,5068,25362,347,1,4229,24,54,100,25363
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,25364,100,3274,38,209,48,6,103,5666,166,9,2684,58,5700,5701,13,360,1290,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,973,25365,5,410,141,316,93,32,5,9789,2510
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2365,108,30,397,51,91,72,205,206,94,17,205,140,1633,1,124,4,3120,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,18,2696,79,273,128,9821,7,446,53,5704,25366,1068,922,7746,7,5009,5,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,4,6950,4902
0,0,0,0,0,0,0,0,0,0,0,5400,16,7960,3897,324,31,557,25367,63,24,8256,95,387,131,2,65,2620,2168,3525,14,203,441,478,125,62,3514,74,28,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6151,2,9061,222,31,1205,25368,121,121,121,5051,1016,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25369,1579,4,602,2,11,1542,43,4636,4,25370,1,1416,329,55,227,443,1,45,46
0,0,0,0,0,0,0,110,331,25371,308,15,91,25372,34,91,217,355,10,25373,11,2458,937,1,25374,70,25375,3785,308,67,13,15,1074,194,15,102,15,141,354,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613,492,481,6,23,5,312,244,16,25376,1,21,43,2504,776,4,424,2,451,2,1111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,841,8597,862,4,226,12,260,10,25377,25378,2906,12,25379,5,29,3
0,0,0,0,0,0,0,0,0,1145,82,25380,17,12,585,33,4648,9,373,337,1117,297,92,10,2356,33,3230,9,25381,33,4648,9,262,1168,1767,76,72,5911,25382,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,47,240
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25383,39,150,580,2,27,1076,25384,82,25385,27,25386,1,25387,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,841,15,1633,12,167,71,3374,207,34,86,10,3280,41,76,282,5,5,5,17,25388
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25389,146,3218,4,25390,4,231,261,3252,2938,6,213,1,25391,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885,588,140,118,10,3361,7737,4113,17,25392,25393,1,263,25,438,714,12,47
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25394,2,99,139,156,365,606,4,3913,25,5891,25395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,954,25396,4,1396,244,1,25397,37,1415,25398,25399,559,1,106,16,936,26,1,6431,25400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,2,25401,9001,52,22,18,9822,3371,3,103,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1105,195,435,27,25402,4,562,4244,25403
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,25404,4,4055,74,28,11,253,2135,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25405,876,25406,17,9823,12,4335,30,3499,25407,1,3,103
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,2,31,7939,14,55,1029,11,3660,1,152,43,682,25408,298,4662,1,45,2300,884,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2276,2,255,526,25409,19,463,6,8323,58,2030,3726,117,40,203,25410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25411,65,113,11,593,130,25412,179
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,77,5219,10,36,25413,25414,70,7517,2284,67,36,7518,39,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2081,71,25415,3970,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7942,6108,19,578,1,8,2794,54,20,9413,25416,255,25417,678,391,8,1,45,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4279,144,1571,1218,22,19,309,1,560,142,894,20,2865,1517,1,45,46
