0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,84,2170,3,2898,3,12,3,54,3,1615,5,229,82,24,117,3,362,17135,2,64,17136,93,87,112,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5803,64,34,17137,27,5353,23,24,1868,315,45,3115,13,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,17138,608,9,16,91,17139,32,17140,5,31,1484,15,74,72,45,8,17141,7,11,9,8,17142,61,298,17143,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,203,532,730,17144,28,5804,17145,3,599,10,37,3204,1235,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,263,4832,344,13,17146,8,17147,18,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,80,17148,2,1100,358,69,17149,17150,3,904,24,26,17151,3,5805,1993,10,17152,17153,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,5,12,775,32,1520,5616,45,712,1584,19,40,99,17154,17155,336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17156,17157,1906,21,723,133,16,17158,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,240,14,356,5806,2,106,11,17159,240,52,31,52,6,97,5771,17160,5,28,31,17,2759,2,5806,52,84,718,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138,227,13,88,17161,24,211,17162,17163,4940,34,72,50,7,17164,2191,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,303,92,57,54,53,29,78,2,30,222,47,3386,3,139,15,49,21,27,732,23,25,17165,943,161,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,95,17166,2,5,68,14,17167,14,65,17168,6,17169,144,2,51,282,453,620,5,15,238,2,17170,72,47,10,1454,2,104,17171,175,508,122,189,17172,3017,77,1078,58,19,60,114,15,21,136,55,785,14,12,2,899,9,11,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,444,17173,143,3,42,15,17174,3,17175,1015,8,5807,85,619,53,2,27,10,22,65,23,5376,924,17176,89,17177,17178,61,5808,638,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,448,62,15,335,11,17179,17180,17181,2349,115,4754,3,42,527,219,15,11,298,194,5809,30,1086,3,150,89,793,67,3,33,2186,505,77,110,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17182,986,7,256,751,131,1474,90,26,1453,2,193,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17183,436,1314,10,17184,18,3172,251,17185,45,26,17186,94,1247,17187,45,8,17188,2,5461,794,296,35,982,5810,8,17189,2,203,306,5225,387,53,15,24,8,17190,5811,17191,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17192,1,1,5067,1828,17193,5732,4552,1301,339,17194,17195,17196,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,168,3898,9,6,17197,80,17198,25,300,165,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17199,17200,17201,17202,4409,17203,17204,631,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,13,4,3331,7,17205,42,17206,98,17207,7,2852,17208,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17209,3,17210,52,25,627,66,38,32,5374,3,47,1967,17211,2,17212,293,6,34,87,24,594,17213,902,2,701,107,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,35,1872,35,40,34,3227,488,6,1259,17214,50,57,17215,2334,3783,17216,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,14,679,64,68,1063,84,12,82,14,1133,1009,15,1575,942,5,49,5003,99,17217,72,85,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,363,41,247,9,2818,1581,3384,55,712,3,156,25,461,9,1877,1465,55,1645,2,5140,17218,2142,17219,1449,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,213,35,16,41,17220,1421,5,38,25,6,5812,1732,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17221,17222,29,17223,3290,76,26,349,17224,17,544,42,35,34,205,17225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17226,61,37,17227,295,27,44,107,44,1009,301,10,23,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260,3,17228,554,17229,553,3,60,28,72,11,75,353,2,294,29,17230,17231,321,79,71,10,274,2,105,31,17232,5093,9,6,1523,2,46,232,668,9,17233,2,17234,690,17235,90,2,410,5155,64,34,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,134,1021,34,12,302,56,45,3,200,17236,17237,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,250,42,35,177,3864,62,3,43,35,34,6,1740,17238,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17239,3,5813,56,3,71,52,99,812,871,7,7,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17240,3,74,14,30,520,3,51,2197,710,2,101,754,2,181,3,49,40,20,29,78,2,179,95,15,65,568,261,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,179,53,84,12,19,566,17241,52,17242,352,3,293,207,85,4977,1086,14,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,11,2460,85,107,48,214,51,10,17243,33,11,8,17244,22,272,71,15,310,5751,17245,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1519,17246,9,168,432,2180,39,73,586,72,31,24,107
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17247,3,5814,25,5815,3,5816,25,5817,18,5,17248,27,17249,23,27,3051,23,4,17250,525,409,13,525,3183,315,203,8,5814,25,5815,9,98,5816,25,5817,18,5,17251,19,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,101,39,3,8,17252,758,62,66,1239,17253,77,3,2890,17,201,3,42,1621,1885,49,9,3,60,49,25,5818,17254,70,3,5,481,6,17255,2962,304,17256,526,222,2,4,229,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5630,3,1394,10,12,2,36,9,511,3,47,225,17257,2,440,338,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1491,40,607,5727,843,454,968,336,1,1,17258,17259,5819,331,330,17260,1,1,3,2312,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,104,66,29,78,75,3,48,14,134,299,592,22,5820,62,153,399,70,7,46,17261,2499,69,28,45,17262,22,8,17263,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,104,26,17264,59,5821,48,8,17265,59,57,5821,68,85,94,4690,2,1268,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,5822,17266,582,17267,97,17268,3,150,15,69,17269,76,6,1910,16,17270,2396,62,2,2307,71,2735,619,164,2,235,14,636,17271,96,17272,5,523,9,7,320,12,3,2528,5798,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1170,191,824,13,86,9,464,811,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472,10,60,45,57,354,899,75,161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,8,3477,62,58,1902,83,17273,2388,5062,48,6,17274,1130,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562,5823,5824,5825,5826,5827,2792,5828,2413,5829,16,5830,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2346,5831,5832,1320,2346,5831,5832,1320,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,25,41,17275,480,3,12,325,3,693,49,92,26,492,133,2190,990,439,47,169,14,36,17276,15,56,17277,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,17278,17279,40,98,3910,88,17280,16,8,17281,3070,5833,2,4697,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4871,37,2205,42,32,2378,3040,19,89,990,20,10,14,17282,20,50,13,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,108,334,51,190,973,741,14,18,1050,863,17283,8,137,2,101,815,9,449,17284,2,305,333,382,22,3,6,6,17285,25,17286,9,18,6,1004,55,32,17287,5834,18,21,239,5,2,4873,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17288,1008,4435,17289,17290,1008,3286,17291,7,27,17292,23,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1084,45,17293,17294,169,9,17295,3156,3,438,107,3,17296,17297,3,375,17298,3,103,39,38,76,1460,5835,10,76,475,1563,17299,24,244,17300,1352,15,114,38,665,330,13,17301,22,17302,5430,17303,898,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,218,22,9,2362,61,8,17304,18,1279,17305,59,59,64,289,17,26,3644,3,6,37,913,122,17306,2325,201,2,17307,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,14,400,2072,7,120,950,47,32,443,1142,17308,25,26,4146,8,482,7,12,113,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781,3275,97,5591,17309,2918,146,5,112,17310,44,17311,68,768,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,17312,55,94,22,192,17313,162,2375,17314,4867,2,17315,17316,17317,17318,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17319,3,449,3885,17320,165,7,286,297,9,20,16,17321,3,37,17322,1413,3,16,674,17323,28,401,63,31,2,17324,17325,17326,17327,17328,17329,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,9,701,29,78,2,17330,5476,40,156,6,17331,98,1737,5037,37,1937,17,8,17332,3,32,21,5836,17333,17334,17335,17,792,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,16,3102,56,85,131,17336,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837,13,559,8,4950,62,17337,47,10,17338,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1497,185,15,1018,812,19,5372,56,22,1550,11,9,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,1,2765,3239,7,17339,64,804,223,38,5838,3125,2,18,7,5839,21,8,3865,17340,27,204,44,23,814,146,18,1789,344,27,529,533,23,171,59,182,17341,171,5838,17342,2,18,18,804,522,3,1167,2,5839,16,8,17343,17344,5,17345,45,17346,2,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,745,3,15,253,22,360,167,726,255,32,519,1092,5,441,93,255,42,35,11,341,17,792,40,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,286,56,31,30,1190,74,61,26,2064,252,45,6,801,22,17347,405,247,3,6,17348,17349,61,8,17350,5,8,17351,17352,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2058,79,93,38,1207,56,90,3,60,11,25,11,17353,37,17354,387,2853,213,2,17355,130,17356,14,670,350,3,9,58,17357,2,245,149,58,172,3,370,17358,55,587,1787,67,2,17359,59,17360,13,2032,300,5568,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,193,2,3603,5478,2,1363,92,38,1546,2391,17361,41,17362,1447,17363,2,906,5620,34,37,17364,2324,3,33,8,17365,175,228,466,57,17366,53,3,55,11,996,5833,40,2,5794,5,17367,52,96,17368,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,416,65,10,261,3,139,221,6,12,3345,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,647,1937,17369,58,302,3378,7,117,9,28,84,17370,2,1487,52,20,63,2,81,17371,17372,4355,17373,10,122,6,1307,3,102,5820,5,1243,17374,24,5066,8,1307,17375,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2902,65,66,227,335,60,20,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17376,632,1019,3,17,1338,3,169,22,155,29,61,17377,53,76,29,300,1633,17378,17,595,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5840,17379,266,17380,3,132,378,3,17381,17382,25,17383,5840,4,17384,17385,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,20,10,29,33,49,836,504,60,5393,9,5,60,10,2,17386,11,60,49,2715,5,17387,9,205,14,1288,15,207,10,836,139,588,3028,138,48,10,14,17388,17389,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,166,65,2141,8,357,38,251,22,65,17390,420,30,5841,38,6,17391,3145,8,1032,24,7,30,5841,38,26,1011,5,6,1378,24,3,370,6,1032,223,25,223,1341,7,81,15,17392,6,484,28,25,269,264,5,17393,7,206,1825,51,1913,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,730,22,5,25,6,2743,3536,1295,2,120,17394,310,533,648,3,310,717,16,1007,149,50,598,17395,3340,2,220,9,223,266,5,17396,4668,322,17397,21,458,7,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,104,32,17398,329,3,25,99,17399,19,1438,17400,5,293,79,269,17401,3383,201,19,666,196,1847,19,30,100,74,1312,31,17402,5,29,1673,19,165,194,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17403,7,7,4819,3,4059,56,227,99,3642,593,14,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,103,20,97,1252,13,17404,218,51,829,1765,48,1766,77,7,7,7,284,334,51,664,87,1456,1060,7,7,7,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17405,17406,17407,34,21,17408,3,17409,2549,1556,25,17410,17411,18,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,103,47,82,87,32,443,17412,6,24,531,1316,1626,504,13,18,279,2,194,104,338,7,18,120,246,84,279,2,194,17413,7,18,5842,7,5842,18,212,57,212,279,2,194,467,7,18,120,52,11,17414,7,514,647,173,40,54,552,119
