0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2035,13059,3417,10,245,13060,27,4,4,303,158,24
0,0,0,0,0,0,0,0,0,188,2,121,264,1536,55,161,147,72,28,3444,62,2086,6,101,3,86,5,208,13,5,2537,1972,38,31,2086,3,634,2,1536,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13061,5,1713,564,14,766,15,117,4568,34,13,670,1,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13062,288,414,99,3,32,5,1001,19,27,31,2,1590,49,8,4221,13,177,13063,13064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1775,3,105,22,1713,517,27,165,16,13065,223,1,13066,9,195,1825
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,13067,413,700,77,16,680
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,149,3,32,61,1789,13068,136,14,17,1,96,245,28,33,106,112,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4517,538,22,13069,350,76,108,13070,155,518,798,13,13071,4049,607,1122,42,36,186,13072,261,13073,94,132,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13074,77,5,868,3245,5,13075,868
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,302,10,19,2,70,11,36,19,2,307,1,765,11,45,1,7,13076
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1423,922,157,30,13077,2452,136,14,2,13078,2155,412,13,13079,15,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,3,4372,5,1407,4576,88,54,2,1376,17,113,3,480,226,13080,69,87,7,145,221
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,527,60,41,2,643,13081,19,462,3956
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,31,2,2233,68,390,317,15,1436,9
0,0,0,0,0,0,0,0,0,0,0,0,13082,130,931,19,94,311,11,78,101,130,13,2,922,19,1403,74,621,43,91,41,4436,19,317,311,9,4343,21,513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,17,13083,19,13084,11,13085,21,1896,6,13086,1,13087,22,1950,55,13088,13,13089,1,13090
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13091,13092,14,140,131,13093,13094,13095,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,311,22,6,70,124,825,116,690,71,1292,1,13096,1238,216,2418,299,190,62,2,1921,12
0,0,0,0,0,0,0,0,13097,81,1484,59,14,214,350,32,13098,64,58,13099,13100,1857,2690,13101,4521,1634,115,47,295,13102,13103,6,1223,6,2366,15,46,5,214,3477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082,13104,11,13105,4443,4444,7,13106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,72,28,92,215,13107,13,1332,19,2675,1,419,41,5,13108,4577,11,170,4252,5,1272,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13109,49,21,392,361,13110,37,1,37,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13111,40,671,30,5,13112,13113,136,14,2,4118,14,5,416,10,2,241,4319,2261,281,1,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,73,100,8,63,1441,29,943,13114,4578,1,96,33,271,8,395,1745,59,22,2,299,4,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,35,45,123,1065,528,20,9,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,146,25,169,181,99,3,338,180,5,13115,6,186,37,13116,1628,19,1225,2515,6,13117,281,13118,2515,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900,2674,4250,9,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13119,23,17,122,26,76,108,17,34,2403,14,26,1,37,2624,13120,20,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,1978,2,231,467,14,13121,1,3895,126,6,13122,1,13123,3366,10,2,131,13124,6,2707,13125,13126,865,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685,85,3,40,218,13127,59,104,23,1235,134,26,227,4,8,45,17,40,440
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,782,64,1440,64,3933,4112,11,4579,13128,1,146,25,13129,4258,13130,13131,13132,3820,577,59,64,1093,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,698,2722,4580,1480,22,2018,4580,13133,21,3097
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13134,778,70,90,568,1229,20,42,568,35,890,13135,4581,20,11,13136,59,562,13137,20,13138,168,606,13,139,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1920,1755,6,13139,6,243,5,1579,11,116,319,19,89,101,3,1104,23,8,32,2,472,500,137,1,779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,257,14,218,1212,2211,13140,13141,16,13142,13143,127,3171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3194,1089,591,4471,13144,996,4489,76,108,1089,444,56,13145,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2726,1554,22,2,13146,1169,25,7,13147,13148,3983,1498,13149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,13150,4418,13151,82,32,5,4373,3,2579,374,59,7,433,132,22,269,13152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13153,665,18,13154,18,7,13155,13156,13157,3775,13158,13159,13160,13161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13162,89,1,13163,13164,13165,13166,13167
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13168,26,42,115,658,1,8,159,322,2052,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13169,13170,13171,13172,13173,97,13174,97,13175,13176,13177,52,13178,97,2069,1170,97,1093,444,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3906,13179,13180,13181,13182,13183,13184,2654,1721,13185,13186,46,13187,13188,13189,13190,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13191,13192,1107,15,456,16,24,1345
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,57,364,431,13193,11,2493,6,323,23,298,200,2847,13,2,246,13194,1,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13195,4582,13196,9,13197,3,13198,14,13199,13200,1,7,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322,2,13201,41,13202,628,311,465,6,92,13203,431,2,1835,1807,78,183,130,13204,1,13205,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,13206,3127,13207,58,1239,125,3965,1006,801,58,4509,1006,13208,30,132,7,857,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2662,13209,6,171,174,13210,113,3,3647,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,67,14,286,29,489,22,21,121,3,889,20,13211,13212,13213,225,19,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,34,831,44,4363,33,667,84,23,93,15,421,19,13214,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,48,26,111,19,1066,2,13215,164,4583,72,56,2,1043,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,17,36,497,23,36,3759,10,53,2,13216,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,181,13,2,13217,566,637,11,487,5,1013,13,2,103,3084,140,4439,59,10,163,5,13218,285,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,68,2,4584,467,78,13219,6,991,217,5,443,3,13220,22,66,106,76,13221,13222,11,4585,72,48,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,161,50,14,2,109,11,8,72,28,875,22,21,993,13223,14,2,109,15,80,6,189,11,1519
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13224,1270,3,814,2,4487,22,4559,11,68,317,10,1982,27,100,85,10,290,1,13225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,131,109,6,2747,4,192,13226,19,29,109,391,391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13227,25,13228,55,13229,13230,782,3680,1385,7,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2077,49,34,57,595,3,4442,743,57,506,13,80,1382,16,2922,138,268,172,16,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,35,1069,5,1528,525,542,15,8,41,13231,987,49,8,41,1097,26,11,68,8,114,165,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,441,13232,4,203,72,163,45,17,4,13233,3716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,5,13234,6,82,13235,13236,20
0,0,0,0,0,0,0,0,0,0,0,0,336,14,21,366,201,3,56,10,3,134,70,527,15,26,41,735,13237,42,3430,13238,2752,1201,13,5,1114,72,56,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,3068,6,15,698,2,138,617,1,3172,11,2936,60,8,86,4,13239
0,0,0,0,0,0,0,0,0,0,0,0,0,0,604,92,141,121,3,138,2,179,108,3,48,44,1427,808,1080,59,31,342,107,4,4,4,9,418,528,397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,143,1011,121,3,138,5,533,25,5,2556,22,13240,13241,4175,1,12,13242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,2321,1184,13243,836,1198,1981,2258,127,93,13244,1084,9,3792,1770,4586,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,740,19,69,339,1,187,41,5,1066,13245,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13246,4,4,4208,15,39,13247,3,4446,1281,13248,4,110,1247,3,433,194,19,13249,2295,13250,13251,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,848,932,26,4,237,190,40,2634,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,41,2,633,6,36,2,13252,3545,2,283,10,1752,54,13253,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,15,177,20,20,1086,2112,13,44,840,84,16,479,3,7,20,20,13254,9,13255,9,13256,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,427,8,74,32,3,931,2,2750
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13257,2,13258,19,878,13259,10,62,13260,13261,13262,37,453,37,690,2568,10,690,1303,1,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1772,175,4587,788,2976,529,54,61,13263,365,1,371,57,48,4464,14,218,215,109,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13264,100,17,229,2599,13,251,13265,2805,541,60,98,17,2599,13,16,20,219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,14,2,143,4268,4587,13266,1,1537
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13267,37,153,13268,1536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3710,13269,2938,13270,11,2070,13271,13,484,317,2620,1206,4,4,4,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,46,33,1875,85,1876,1408,30,1408,13272,54,13273,13274,13275,13276,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13277,541,13278,13279,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4588,38,30,44,964,2692,44,653,10,163,13280,15,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,36,32,13281,59,30,17,64,106,64,120,70,6,42,230,77,57,174,26,41,5,1278,4,110,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1980,10,52,5,4384,1,51,1980,10,5,13282,55,14,13283,4,371,17,13284,1329,2,13285,14,13286,13287,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,900,21,398,1,3006,14,2,1424,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13288,21,655,59,3,13289,3,13290,21,131,13291,3994,27,3,585,3,524,21,385,84,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,332,28,675,6,17,193,281,2,13292,12,1087,1171
0,0,0,0,0,0,0,0,0,0,0,0,0,58,8,43,2,263,2709,4589,13293,30,6,2,13294,14,2,13295,6,11,260,2,13296,11,24,196,13297,1,58,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,828,35,379,32,112,889,9,1830,2753,13298,13299,13300,62,13301,15,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1175,13302,2729,10,33,272,23,13303,14,997,89,41,13304,84,6,4564,27,3,28,279,3,738,1,24,3734
0,0,0,0,0,0,0,0,0,0,0,0,0,39,55,2,2404,11,8,2344,90,44,5,13305,4,8,45,66,17,686,44,553,42,32,5,13306,558,1,560,13307
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13308,2392,153,986,10,112,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,1477,12,13,161,301,226,17,597,684,352,257,80,13309,13310,63,261,17,212,13311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,941,3,28,103,30,200,19,491,648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,879,382,58,355,116,76,13312,108,13313,6,39,213,19,23,13314,933,15,46,4,4,13315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13316,4196,2034,4197,29,1285,309,97,131,1283,20,20,7,1963,801,20,20,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1874,27,13317,3891,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,58,4381,814,58,351,72,58,4590,4591,2,13318,58,1,4592,1432,4593,13319,6,81,10,123,13320,16,24,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3941,4594,1405,13321,1814,19,2070,47,1727,62,3,13322,133,586,431,13323,1,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13324,13325,11,15,13326,13327,16,419,41,13,13328,4,1468,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,855,19,862,302,374,221,683,911,18,135,782,18,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,10,26,1211,23,1034,33,1024,10,260,33,6,33,6,33,13329,16,24,1329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,99,29,77,6,57,395,32,5,1272,4,13330,27,619,6,1357,22,17,6,1659,27,894,15,4528
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13331,13332,4595,13333,19,1410,14,5,13334,1538,13,13335,13336,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,231,3,665,3,2661,413,13337,3,3503,4594,23,463,18,1015,1202,231,18,1,67,13338
0,0,0,0,0,0,0,0,0,0,0,0,1,197,97,13339,186,8,90,83,44,424,1481,1,2723,18,773,2341,18,1,995,5,13340,115,6,174,601,73,16,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2259,1009,2335,4161,13341,2250,13342,127,2701,1084,9,13343,1355,197,399,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1991,4423,711,1306,2904,3717,3320,13344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,266,1538,13345,627,13346,13347,88,627,13348,13349,87,20,13350,13351,1165,6,13352,6,13353,13354,20,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,104,552,3,28,5,13355,457,142,15,24,13356,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,8,138,1348,2115,55,2740,421,901,1126,3,270,291,31,89,15,13357,13358
0,0,0,0,0,0,0,0,0,0,39,2353,137,6,42,113,3,178,29,4,18,128,136,8,107,1569,19,21,478,6,11,83,13359,52,134,27,5,773,4,13360
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717,300,13,1240,327,331,1702,134,2,2118,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,60,78,91,288,97,190,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,13361,13362,13363,14,89,13364,400,1280,13365,26,1,13366,411,13367,276,4572,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4264,2,13368,14,21,50,13,11,59,14,2,2360,78,130,396,1,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,3375,1,355,1,829,301,1,13369,13370,13371,13,2,1259,13372,1744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13373,13374,8,263,17,4097,1158,49,17,501,23,510,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,708,13375,13376,4499,727,13377,197,13378,13379,7
0,0,0,0,0,0,0,0,0,0,0,0,0,425,225,19,13380,27,53,11,129,36,13381,22,2,13382,6,93,156,95,75,53,66,29,306,164,4,4,46,13383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13384,6,42,424,354,1593,134,27,58,33,33,1615,13385,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,10,602,27,4,375,20,727,2430,12,3566,13386,13387,13388,673,756,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,649,528,66,223,9
