0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,83,77,17,56,19925,18,21,1356,906,9,19926,1,39,53,190,1295,141,304,1,1151,175,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1549,26,8,27,29,30,19927,73,19928,7599,19929,19930,1352,5,1631,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2366,482,329,3752,2350,23,404,29,13,19931,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,140,19932,29,117,666,1573,41,19933,19934,5,365,22,3,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,520,352,175,70,1236,7,862,1008,435,336,195,352,42,29,32,19935,7,988,8,1769,7972,217,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,14,47,29,7,156,14,757,79,724,2237,2,2634,68,353,5,179,2,7973,83,1810,602,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1157,98,32,19936,14,154,30,29,1,39,205,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,12,163,5,7974,7830,1,19937,50,54,295,204,180,109,349,533,15,26,19938,19939,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19940,2,271,26,5,1,22,3,7975,19941,57,2509,1198,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19942,19,19943,1,19944,5063,1,3753,19945,29,19946,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,19947,19948,19949,2,1068,206,19950,36,19951,1402,8,53,2,408,4136,75,527,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,28,799,901,44,6243,11,29,52,375,4437,27,14,19952,10,10,10,49,26,36,19953,1,1113,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19954,53,3006,8,19955,152,73,20,1367,52,63,53,1739,49,1,26,4,29,2154,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6337,19956,175,2,9,19957,5,98,19,2510,29,189,7,323,9,404,1125,7672,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,140,87,245,19958,19,305,8,43,1,76,19,98,17,18,132,8,14,19959,1151,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,29,98,8,350,7,4425,176,27,42,47,29,27,2,27,7976,43,28,228,27,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,19960,30,1438,59,19961,8,315,37,2103,135,19962,1,799,901,1,84,19963,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,163,5,26,8,3490,22,3,427,36,14,19964,22,3,1,252,19965,375,26,589,53,11,180,12,308,196,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,82,30,47,29,17,46,1920,233,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,19966,5,20,206,8,17,19967,19,368,12,11,235,1655,17,121,19968,37,19969,30,3254,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19970,7970,91,26,5,1047,98,48,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,285,9,866,4538,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240,9,19971,7977,23,1204,23,34,22,3,42,288,175,22,3,1,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20,1263,847,12,32,2235,2048,20,190,984,22,3,42,29,2855,22,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2221,102,115,2411,2,111,20,516,5798,30,29,2,17,297,77,50,8,234,7978,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7971,154,29,5,98,7,19,107,228,661,666,749,1566,2,929,828,615,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2196,107,3013,19,51,28,19972,5,3950,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,29,83,13,19973,2289,792,19974,54,405,53,1,42,47,29,32,70,3807,220,1817,799,901,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19975,4331,1117,7979,7,95,19976,37,19977,19978,387,408,59,29,2,26,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,490,7,232,1196,9,343,19979,2410,19,1492,14,2021,408,23,1204,29,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,5064,37,7980,8,11,26,7898,7981,142,256,19980,19981,48,4,64,858,3
0,0,0,0,0,0,0,0,0,0,0,202,221,5927,749,2844,361,8,36,7982,230,5,2857,2,57,43,1,76,17,32,1343,27,156,2,4759,27,14,1630,32,19982,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,179,12,1523,30,154,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,14,29,47,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,89,117,8,2307,2,31,342,5,29,18,4552,36,131,2830,8,19983,5,3752,2350,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,29,2,2112,535,7,1047,98,40,1125,27,42,47,29,27,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,26,21,7972,1151,1,4,19984,38,19985,397,1008,21,435,1,137,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7983,3688,5,47,29,7,4786,1797,7984,11,3730,3297,263,819,15,50,96,17,7932,15,57,7631,4645,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,5575,1743,26,18,38,29,19986,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7985,3688,19,38,47,29,7,19987,3414,15,19988,15,19989,15,229,391,2407,15,73,7940,5,19990,2637,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19991,11,4869,42,47,29,48,726,14,32,594,79,34,98,2,127,18,14,7986,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2062,164,269,17,1377,53,361,5,2150,101,3754,26,4,64,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,51,26,17,589,20,755,15,1392,1907,331,4269,5,51,475,12,44,5283,19,51,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,2577,38,29,53,4493,8,19992,41,234,32,4304,159,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7975,30,795,402,641,5065,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6662,11,43,28,370,1174,4851,5,1505,12,353,44,19,262,1,58,50,56,2396,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,329,35,3752,2350,30,154,30,29,2,2053,12,28,307,32,19993,8,831,2391,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,9,203,2751,138,1352,8,54,32,2275,5,38,154,29,11,1414,1577,270,41,3195,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,1324,8,427,350,1,98,8,26,1,99,493,367,30,154,1,2579,1267,1460,35,1650,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,42,47,29,134,5,98,2,19994,5,154,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1418,26,33,78,578,206,9,126,19995,54,40,1754,19,14,147,284,417,43,28,1068,1,19996,7987,10,10,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,132,11,38,130,19997,19998,46,515,62,1935,2,31,9,499,153,19999,12,20,206,20000,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,4,18,397,5029,9,1316,3252,30,2154,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852,1191,355,15,12,47,29,10,10,10,76,5959,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,2511,54,980,2,5,12,82,191,317,138,1655,29,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,303,38,29,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20001,4661,5,98,135,154,29,1682,20002,2,315,2,315,33,929,4866,23,20003,20004,649,160,3193,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,67,915,507,2,353,8,269,59,26,2,31,20005,11,387,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,55,62,4220,1935,2,1321,12,20006,73,887,5705,1,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,520,114,5024,20007,11,29,392,20008,5052,2,1398,23,2767,11,26,20009,20010,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,14,3745,136,514,35,641,8,9,857,5,20011,13,29,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,271,9,404,5,98,19,3639,14,29,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,298,20,423,19,514,14,29,363,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,71,329,43,28,1988,33,14,387,59,26,46,327,158,20,1753,2039,10,3395,8,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,14,29,7988,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20012,20013,1066,7,20014,198,20015,20016,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,166,5066,367,14,154,4264,2178,95,301,98,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,1388,53,350,138,29,22,3,132,18,377,4548,14,154,135,29,26,20017,28,5066,15,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2832,26,17,297,12,20018,18,843,3636,645,28,219,6466,32,2490,89,441,7989,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7990,217,26,18,2339,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,174,14,29,408,17,7556,53,26,20019,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4198,154,29,6479,5,3015,20020,1,252,20021,8,20022,1526,6591,2,844,5055,1,58,9,681,1616,18,20023,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1824,3677,23,2701,2,2879,327,12,56,2705,378,20,1215,43,10,1682,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,288,175,7,20,20024,19,6274,5,82,163,14,154,26,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,3232,172,29,372,21,206,19,20025,172,808,8,41,26,5,98,1,7991,71,2868,93,14,154,947,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,7,140,154,29,20,4401,2,1394,8,20026,52,923,7992,907,49,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,236,651,2,7993,28,493,367,5,98,135,29,7,73,20027,54,44,435,5067,949,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,75,14,3016,18,20028,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749,23,205,5,98,59,154,29,13,167,1183,22,3,692,18,9,203,12,218,55,22,3,5,20029,4695,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5,40,9,6885,5,20,20030,31,50,5632,17,56,18,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20031,28,350,5,1075,900,36,441,147,114,583,568,138,29,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3103,20032,20033,3716,2,1615,5,20034,2,3486,5,5042,1558,1511,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4477,5018,7,42,47,29,168,1876,89,1876,4,2,7994,7995,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,20035,2,214,19,14,2486,2,19,7596,8,293,22,3,2600,307,2,17,20036,306,22,3,41,179,153,20037,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,399,7,22,3,7996,2262,35,2306,2311,22,3,1388,12,20038,22,3,7996,57,263,423,271,28,574,45,29,22,3,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1549,2,207,245,5,1322,234,31,68,6301,20039,121,4774,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,249,249,42,47,29,2,9,798,249,249,249,74,74,74,20040,1124,99,20041,20042,10,10,10,74,74,74,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,32,4464,11,83,143,21,540,43,28,2414,41,1075,900,8,17,11,83,982,9,499,21,7997,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,288,175,7,271,14,154,4264,102,20043,430,19,430,4,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20044,2,3017,2,3017,10,26,18,299,10,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2511,20045,21,20046,71,304,211,6997,8,211,4151,12,21,75,2,17,20047,73,109,667,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,1200,1021,353,4719,21,1075,900,12,121,66,3144,3615,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20048,10,20049,43,45,1029,7998,59,26,1151,4,841,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,47,29,19,20,261,827,1,20050,20051,7270,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,781,711,7,3382,26,563,242,5068,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,237,5,12,15,20052,29,870,27,363,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1241,338,2835,4588,471,20053,20054,3444,20055,10,7207,2081,20056,58,338,20057,10,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2074,11,1478,11,1577,31,73,1100,164,5,105,834,91,26,2,210,16,2853,138,395,1211,3
0,0,0,0,0,0,0,0,0,0,0,0,0,740,26,108,83,577,77,45,2715,36,28,1148,22,3,3122,11,3587,19,98,22,3,1,1968,233,20,3542,5,3653,411,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3753,802,2,57,32,20058,14,7999,45,1236,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,30,29,2,28,1422,113,5069,2311,1,26,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,22,3,47,29,22,3,5,98,7,1701,3498,8,1650,19,435,4,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,1614,8,1271,21,2902,4565,7,14,387,4528,41,1572,59,394,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,38,29,1837,2,234,338,20059,20060,471,4886,88,20061,2,234,17,32,597,21,1565,36,20062,80,20063,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6357,12,14,29,17,18,73,22,3,228,22,3,2,33,31,3755,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20064,37,1678,6831,2,3793,213,157,75,90,41,1959,20065,23,20066,1903,2,91,2048,14,20067,22,3,26,244,7979,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,18,491,21,75,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7602,7,20068,5,3130,365,19,4561,20069,8,20070,7466,20071,20072,7518,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,676,98,20073,102,14,154,29,2,36,867,2603,31,19,5060,1,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,427,7,475,12,188,514,18,9,7734,5,263,2566,1,29,1786,95,1596,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,711,8000,7747,542,548,78,1316,5,26,8,14,7775,31,21,205,1,1319,233,4246,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,265,12,26,7,1650,19,1296,164,391,5070,13,3103,109,307,10,88,123,1712,3222,2,20074,2604,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,29,536,1334,1559,21,293,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,29,577,9,20075,2,33,18,825,1,285,14,20076,20077,4659,21,1461,4,186,127,18,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,29,536,64,2771,11,2725,11,92,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,29,536,64,20078,8001,2604,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,29,536,64,2771,11,8001,2604,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,8,27,1369,231,353,2,33,5071,415,1118,27,853,2,3639,28,2415,2,20079,29,8,261,23,117,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,275,245,12,17,65,8002,111,291,64,7077,21,961,5,53,1575,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2849,480,7016,2,7136,23,1414,117,5,1034,66,37,1,84,172,20080,3666,3018,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,33,20081,14,8003,2891,68,821,153,3756,31,19,9,600,1,323,38,942,32,41,8,36,2908,32,738,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,215,30,154,30,29,2,9,2512,17,2775,9,1181,23,20082,37,20083,26,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,861,47,29,18,245,5,20084,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,18,245,12,1810,28,3574,30,3512,20085,527,1,3120,17,87,56,5596,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5793,12,9,117,17,618,21,75,2,14,29,14,2015,5348,347,109,20086,114,3691,26,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20087,8,1271,7,26,18,476,20088,20089,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1740,20090,20091,119,3752,5,26,32,163,31,5,8004,8,6615,144,354,36,265,20092,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,47,29,7,1132,413,23,432,523,7,39,380,679,157,5732,2,8005,523,2,20093,15,4,3
