0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,747,15,395,2600,58,52,119,6,407,105,3599,122,10588,21,2389,16,8,3254,15,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10589,39,55,1846,10590,106,10591,1231,55,45,92,29,1415,441,80,55,131,2000,57,472,10592,10593,40,8,10594,864,330,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,451,53,569,300,10595,45,481,649,286,6,656,9,16,357,561
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,10596,3621,3620,4,10597,10598,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10599,13,1557,13,2343,3227,10600,10601,6,52,10602,75,17,3694,10603,90,3694,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1368,8,10604,8,10605,2,10606,129,2678,10607,129,3,5,34,40,3695,118,5,10608,3696,199,3,179,40,56,10609,284,10610,10611,3121,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10612,21,1459,16,8,2139,10,119,343,5,1161,8,543,15,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,10613,611,10614,15,50,2141,63,8,10615,12,2645,2,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10616,15,115,1746,10,6,65,12,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361,60,36,34,47,10617,21,1028,11,163,7,215,84,133,43,69,19,73,52,12,10618,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,172,68,263,641,83,23,234,10619,10620,2,85,10,45,26,18,10621,2,10622
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10623,69,93,81,27,2115,21,442,10624,16,10625,3,8,3484,10626,10627,10628,3,132,10629,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3697,42,10630,28,240,6,48,89,3,14,10631,19,321,12,38,106,1733,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10632,10633,3282,360,2185,150,1486,10634,3,10635,456,10636,10637,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,714,128,19,27,3698,26,16,1009,815,1500,3,150,10638,54,64,4,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,961,7,7,5,716,1817,90,119,29,64,8,776,18,414,2,37,10,227,432,7,7,7,6,43,137,621,739,22,8,10639,10640,10641,10642,10643,10644,1349,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,149,55,1259,356,10645,18,109,10,75,51,38,138,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,629,13,46,10646,62,5,1148,1562,10647,2,189,10648,799,26,52,13,85,10,3593,371,11,941,2186,18,10649,6,86,582,125,16,8,776,3,2187,49,5,1320,2807,158,631,2,10650,3,8,224,10651,255,7,20,10652,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10653,10654,3699,40,3699,2546,475,3700,8,10655,10656,50,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3034,100,10657,15,96,65,16,718,21,97,200,21,68,163,10,1146,1232,3,26,39,19,3701,233,91,10,2,786,26,39,36,248,695,10658,6,10659,5,1110,246,456,3,912,19,1260,90,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,10,33,10660,1874,10661,2117,2,110,11,59,61,138,91,17,178,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,312,27,325,10662,10663,1432,8,10664,205,43,2110,1,1,10665,2235,1,1,6,162,2929,1,1,10666,1,1,2,35,1572,52,73,11,10667,3,737,3,773,57,3,14,104,47,150,1235,2,3693,3,66,10,11,61,17,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,10668,164,183,460,22,460,111
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10669,135,15,191,10670,63,33,3083,8,10671,10672,3,8,21,1169,89,894,3,89,56,10673,51,10674,6,8,265,155,2683,10,2,268,10675,34,51,10676,6,10677,30,2,349,597,15,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1274,90,3702,335,3,45,10678,38,129,2906,129,39,19,300,698,10,336,25,54,30,1845,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,59,71,229,44,9,3,54,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3045,569,30,2,79,569,92,10679,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,22,10680,95,56,140,2,10681,20,10682,10683,20,10684,3,10,10685,2,10686,16,3703,672,45,75,51,3478,2,20,3026,4,1
0,0,1,191,10687,3030,198,36,181,5,10688,3,5,1969,28,27,1480,1,1,10689,358,10690,1,1,59,3,51,1,1,1201,3704,1,1,3705,3,99,515,1,1,2239,10691,1,1,47,38,1496,59,25,123,1190,24,2,10692,2,10,1201,25,10693,24,3704,1146,38,51,240,67,9,10694,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,10695,10696,245,3706,16,10697,3,3655,842,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,555,8,3295,9,217,13,35,3504,72,3,65,8,10698,3,39,8,248,2748,959,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,990,437,3,11,90,10699,7,20,10700,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2121,68,149,8,9,800,3,50,10701,10702,2348,18,322,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,11,9,13,10703,292,1481,5,10704,69,3,10,96,16,3433,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260,163,149,3,32,34,10705,6,10706,10707,69,3,99,43,50,327,3707,2576,423,2,134,814,21,452,840,2,531,9,2,531,10708,51,10709,814,2,398,10,81,5,1213,12,18,197,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3436,2,1434,120,142,10710,13,268,25,14,654,26,24,274,114,350,80,853,10711,6,308,19,132,449,2,292,350,21,10712,23,597,369,14,3,254,47,3,845,2,696,37,994,14,47,164,52,197,738,2,466,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,960,254,60,201,10713,3,348,10714,571,2,134,10715,8,3352,63,491,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10716,1707,2775,10717,191,46,371,527,2435,186,393,35,1649,613,10718,485,268,262,10719,381,3,250,10720,129,483,35,312,3708,129,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,83,539,28,9,69,43,447,26,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,8,143,10721,3709,2797,80,10722,10723,10724,10,47,41,453,80,10725,61,30
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,990,524,10726,10727,23,10728,25,10729,10730,24,6,508,3,308,1153,2,10731,10732,2,10733,53,12,92,10734,25,10735,10736,24,2,10737,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,10738,16,10739,2124,10740,264,148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10741,15,2019,10742,308,56,3119,51,10743,10744,10745,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203,18,3536,158,10746,15,10747,10748,4,10749,15,10750,10751,10752,10753,10754,10755,627,2126,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,29,1852,15,10756,20,1292,15,10757,4,1050,10758,1394,3710,1875,1860,10759,10760,887,10761,1512,1696,10762,10763,171,10764,3711,171,10765,25,281,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1033,58,36,198,246,2134,3,32,10766,1174,10767,350,10768,1307,170,3,152,36,26,475,166,12,490,1779,10,13,9,40,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,32,10769,88,900,88,2598,32,3712,3713,31,834,34,41,177,1162,10770,626,17,11,10,244,605,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,644,177,28,72,234,523,2,637,14,164,84,27,325,264,22,10771,187,3714,2,3215,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3715,380,3716,15,577,10772,587,10773,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,103,10774,64,10775,10776,7,450,22,68,7,15,185,382,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1688,10777,97,65,89,1,1,3,11,10,3646,8,3717,10778,10779,58,118,5,10780,10781,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1559,3718,1314,10782,10783,10784,10785,1220,10786,2,529,583,529,2,529
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,49,19,23,127,419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,445,1012,10787,34,5,451,18,708,6,122,3719,8,3488,2,126,12,123,9,2,10788,109,132,3720,76,20,149,41,10789,2
0,0,0,0,0,1,35,103,68,150,343,1301,3,80,245,71,45,2119,331,54,882,68,8,453,13,10790,2,413,19,5,10791,2108,62,2,117,661,2,578,10792,525,2,446,2,10793,882,569,8,1,1,539,1,1,880,2,3345,935,3,74,9,18,144,3,29,1831,93,23,127,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141,60,5,26,307,1165,15,10794,1122,6,166,223,686,150,10795,456,3,108,522,2,79,88,10796,3,39,51,3695,118,319,10797,57,84,65,3721,2,196,390,43,62,12,75,107,2,10798,15,10799,259,10800,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,271,54,233,91,13,10801,1,1,422,10802,3008,145,385,2735,3,51,83,186,18,10803,2,115,88,26,10804,10805,49,2,141,10806,43,150,10807,16,8,10808,80,762,10809,10810,17,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,349,1598,329,121,309,344,3,32,14,151,166,43,10,852,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,235,2138,251,88,10811,10812,10,33,10813,67,10814,3,10815,64,8,658,3,10816,67,3722,2,3723,58,311,50,5,10817,2,393,10818,71,42,10819,50,56,10820,18,332,3,10,33,10821,10822,10,10823,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,15,485,1,5,536,1,47,73,29,130,1,1020,1,205,108,36,43,2994,2,191,56,36,43,17,10824,2,10825,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1479,319,10826,500,744,3,6,13,112,2828,8,425,10827,34,41,1437,23,5,10828,8,3724,6,12,23,27,1880,50,34,3,3725,11,843,30,52,1,1,10829,1,1,10,2,126,45,26,657,10830,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,136,14,72,1896,16,127,10831,3,1611,14,10832,10833,339,3218,491,2,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10834,15,141,3697,34,5,2098,16,10835,382,10836,1198,1247,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1069,2,35,103,666,10837,104,14,12,10838,3,105,346,18,10839,3,32,139,72,3,10840,3,44,139,18,70,10841,3,16,5,10842,10843,10844,10845,104,68,22,10846,10847,1397,3,65,139,29,2656,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10848,5,1,10849,1,6,1,10850,1,22,362,10851,10852,34,21,357,6,326,1134,18,2672,17,46,9,17,10853,10854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,175,2,46,784,69,93,27,962,3726,2,409,62,5,10855,2,2475,3,8,962,10,1016,2,9,82,115,180,8,3554,21,10856,2,381,71,10857,183,360,962,515,10858,13,10859,19,10860,13,2491,5,10861,71,89,56,10862,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10863,10864,95,1,10865,1,4,232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115,61,2,237,38,9,2,35,199,11,119,10866,443,6,72,356,10867,2,202,10,19,943,206,500,10868,3158,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10869,10870,15,1740,2188,10871,16,1200,382,10872,4
