0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,8,3,3,3,3,3,3,1,17,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,26,19,9,9,8,20,9,20,5,31,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,13,5,11,7,10,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,22,7,10,3,3,9,14,9,10,3,4,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,9,5,3,3,9,3,3,3,11,1,9,1,3,1,3,3,12,12,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,8,3,3,3,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,34,11,11,11,10,14,3,3,19,9,14,20,8,3,20,21,26,19,11,11,11,1,21,13,11,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,3,3,3,3,4,3,3,3,2,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,3,3,1,11,1,8,3,11,1,12,1,12,3,2,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,3,4,8,1,3,3,3,3,1,11,1,3,3,9,3,3,3,3,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,21,35,10,1,4,3,9,3,8,3,3,3,4,14,30,4,3,1,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,3,4,8,1,3,3,3,3,1,4,3,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,17,10,8,3,9,8,20,6,9,3,21,1,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,12,12,12,1,1,3,3,3,3,11,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,11,1,17,12,12,11,1,3,3,3,3,3,9,10,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,3,29,8,3,21,17,7,10,8,3,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,8,3,3,1,3,3,3,4,3,8,3,8,3,3,3,11,18,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,9,1,11,11,1,21,2,8,3,3,2,8,3,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,3,3,8,8,3,3,3,2,1,1,8,3,3,3,2,8,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,1,1,1,1,5,6,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,21,14,20,8,3,3,3,12,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,2,3,8,3,3,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,17,14,3,3,11,8,37,5,6,8,1,5,10,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,28,21,7,10,3,18,10,3,3,9,10,3,11,32,8,11,1,13,26,3,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,20,6,5,21,21,20,4,26,10,1,12,1,1,1,24,1,18,1,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,6,3,3,3,2,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,12,3,3,3,2,3,3,3,3,2,8,8,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,21,13,5,10,3,3,9,3,4,5,17,10,3,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,3,1,1,3,9,3,3,3,21,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,38,6,21,1,28,21,7,1,18,7,10,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,1,3,3,3,11,1,3,3,3,8,3,11,18,1,6,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,10,8,3,22,10,3,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,1,1,1,1,22,7,1,9,8,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,9,4,17,5,14,11,1,21,8,4,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3,1,1,1,17,10,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,5,6,5,6,26,27,5,13,10,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,8,3,8,1,3,3,3,3,3,1,1,1,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,10,3,9,10,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3,4,9,10,3,11,18,9,10,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,5,21,21,8,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,3,9,22,7,1,1,8,20,13,21,8,13,20,18,21,7,19,17,33,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,10,8,3,2,1,3,20,1,4,17,9,3,28,7,9,1,21,21,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,1,9,1,17,10,8,3,11,5,17,20,26,10,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,3,9,3,34,17,6,9,26,3,9,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,20,34,13,5,8,2,5,13,21,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,21,2,13,22,7,9,8,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,3,8,3,3,3,4,3,1,3,3,12,8,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,1,12,3,1,3,3,3,3,12,3,1,3,3,4,1,17,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,3,1,4,24,1,3,3,23,2,6,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,3,5,6,10,1,38,13,5,26,3,9,12,10,1,22,7,27,8,6,8,3,21,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,1,3,3,3,20,9,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,11,5,6,10,39,10,3,11,1,39,10,8,3,22,7,2,5,6,27,10,3,8,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,3,8,3,9,10,3,13,20,21,2,5,21,17,22,7,10,8,20,9,10,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,31,17,21,34,5,6,22,7,26,9,14,6,4,8,1,1,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,13,3,23,3,3,8,9,8,3,3,11,8,3,3,3,3,11,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,27,5,21,6,3,22,7,5,21,21,9,10,8,3,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,1,6,17,14,3,9,3,3,3,3,8,3,3,1,1,12,9,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,1,15,12,3,16,2,8,1,4,3,3,3,3,6,8,3,20,6,8,3,3,3,13,10,1,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,4,6,3,11,8,3,3,3,3,8,3,3,3,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,4,5,6,10,11,9,5,6,3,2,21,7,29,3,3,3,21,3,1,1,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,34,10,3,17,19,22,1,1,9,8,3,9,20,11,13,21,25,20,9,19,2,13,10,3,3,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,9,3,17,1,11,1,17,19,9,10,37,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,22,7,10,8,14,20,9,3,11,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,11,1,5,1,1,1,11,26,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,1,13,8,3,3,3,3,3,3,3,3,3,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,3,2,3,2,12,2,3,2,3,2,3,2,3,4,3,3,3,3,3,3,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,3,11,9,37,18,10,3,5,6,11,3,3,3,20,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,10,8,3,4,21,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,20,6,8,8,3,18,3,21,26,20,3,3,18,26,31,8,20,6,3,3,33,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,14,9,14,9,1,2,9,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,9,1,17,29,35,20,22,10,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,3,11,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,10,20,27,10,29,8,20,19,9,10,8,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,5,31,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,10,1,3,1,3,13,14,3,12,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,9,14,3,11,1,1,8,1,3,3,9,3,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,11,1,8,1,11,18,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,1,11,1,1,22,7,1,1,17,10,1,18,1,14,1,11,9,1,17,1,4,1,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,5,28,7,21,8,9,5,6,21,27,3,21,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,1,3,9,1,1,20,29,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,8,8,3,3,9,12,3,3,1,11,1,3,9,1,1,3,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,9,3,3,9,3,3,3,3,3,3,8,3,3,8,3,3,12,12,12,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,1,1,3,3,3,3,11,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,34,21,28,10,8,7,9,10,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,3,3,6,3,20,9,14,11,1,9,5,17,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,3,3,3,3,3,3,9,1,1,4,3,3,1,1,4,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,11,5,28,21,7,5,11,20,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,9,3,5,13,21,8,3,18,21,8,20,13,11,34,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,8,3,3,6,3,11,1,8,3,8,3,3,3,11,32,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,10,8,3
0,0,0,0,0,0,0,0,0,0,0,1,3,3,8,3,8,3,3,1,3,3,3,9,3,2,3,3,3,3,3,3,6,3,3,3,3,1,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,8,3,3,1,1,1,1,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,10,1,2,9,8,3,3,10,3,11,1,13,8,3,3,11,14,3
0,0,0,0,0,0,0,10,8,37,3,5,13,19,9,13,8,9,10,3,9,14,3,11,1,15,1,14,3,16,4,5,6,9,5,27,5,28,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,11,3,8,3,3,11,18,8,8,3,10,3,2,3,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,3,13,10,3,22,7,10,3,21,8,22,7,11,3,1
0,0,0,0,0,0,0,0,0,7,31,21,21,22,7,8,1,4,27,8,3,29,9,10,3,8,1,4,1,1,1,4,9,8,20,6,21,8,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,1,1,2,18,3,26,31,1,18,1,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,5,13,22,7,9,14,6,9,39,10,20,38,6,21,11,11,11,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,17,10,21,10,8,3,20,6,8,3,11,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,20,9,10,8,8,3,21,26,20,11,34,17,8,26,22,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,3,17,21,13,10,3,17,8,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,10,8,3,11,1,3,3,3,3,3,11,1,3,3,1,11,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,3,3,9,3,3,3,1,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,18,7,10,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,10,3,1,1,9,3,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,6,21,8,22,3,9,8,20,11,1,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,8,3,3,8,3,9,3,11,1,8,3,20,6,3,11,8,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,3,3,3,20,6,20,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,9,8,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,13,10,23,1,1,15,1,14,16,23,3,9,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,19,9,14,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,1,11,3,1,5,8,6,8,3,3,3,3,1,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,8,8,9,3,1,11,1,13,3,3,6,3,11,14,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,1,11,11,8,3,1,10,1,3,3,12,3,3,3,11,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,19,10,1,9,29,1,22,1,18,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,9,5,6,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,3,1,1,17,9,1,11,1,6,11,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,6,21,8,3,2,12,12,8,3,3,21,8,1,3,3,2,12,12,12,3,3,3,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,3,3,12,3,4,1,17,30,4,1,17,7,10,11,3,11,14,11,1,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,1,10,21,11,5,21,17,3,2,18,10,3,13,3,9,3,3,1,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,1,1,1,11,1,3,12,3,3,3,1,2,3,1,17,1,1,2,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,19,9,10,1,1,1,9,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,5,21,19,1,26,29,3,11,10,3,34,13,5,11,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,21,13,5,9,29,3,13,19,9,3,9,1,1,20,11,21,29,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,3,4,3,1,2,3,3,13,14,20,1,3
