0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,42,2927,11,1767,12132,12133,4,4,4,12134,21,141,841,63,12135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,778,15,13,2,453,1,12136,36,2,2628,12137
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12138,6,884,167,1338,2,12139,12140,13,1006,13,2359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1776,6,167,4219,11,35,5,355,4108,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,360,16,61,177,262,6,1639,91,1399,11,148,5,427,6,12141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1543,324,492,3263,12142,1060,12143,1,12144,12145,30,27,424,12146,12147,283,12148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1886,25,3365,2015,79,12149,17,191,19,4227,1,37,52,3,2266,138,56,411,21,12150,3,29,1668,1651,12151,12152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335,70,194,47,2,12153,12154,12155,12156,2119,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12157,1390,12158,1,699,536,1,20,20,63,20,12159
0,0,0,0,0,0,0,0,0,0,0,0,0,51,1171,14,706,97,28,99,5,12160,38,2960,3964,312,4505,11,516,12161,2737,1,1170,100,120,12162,71,631,13,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326,332,52,65,16,1080,36,22,27,1,4159,12163,25,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,421,627,2,12164,23,24,41,5,153,14,2,4291,327,17,349,70,7,4331,738,673,13,566,12165,13,12166,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,72,23,1,195,170,226,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12167,15,337,27,88,52,23,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,16,368,166,44,5,3544,6,32,1916,22,728,455,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,1389,12168,2898,32,60,12169,1284,52,485,1,12,12170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,88,2,4496,3385,10,6,99,84,669,39,142,6,1586,60,12171,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12172,12173,38,4403,14,12174,25,8,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12175,173,84,22,4,4,4,12176,12177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,616,5,2789,66,10,33,2737,1,143,6,2,24,1,2789,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,663,11,54,34,1436,44,1817
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,840,2790,2790,1183,2026,12178,555,2359
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,653,22,4003,343,4481,47,2290,11,3441,43,579,70,28,44,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12179,14,489,286,12180,6,665,335,88,12181,12182,75,44,5,12183,1089,109,6,177,6,101,12184,589,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,840,2633,2633,11,2,4392,93,12185,12186,12187,2723,12188,12189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,461,1072,171,12190,12191,6,1961,56,12192,470,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,116,2,1650,12193,83,574,120,3,137,5,1359,1177,85,49,136,7,4201,902
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552,2,498,11,4506,62,12194,69,6,37,33,31,224,4,7,12195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2079,4507,3406,10,244,12196,27,4,4,308,159,24
0,0,0,0,0,0,0,0,0,176,2,120,241,1578,55,163,142,71,28,3431,62,2134,6,100,3,86,5,211,13,5,2581,1586,36,31,2134,3,652,2,1578,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12197,5,1759,579,14,783,15,114,4500,34,13,688,1,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12198,292,428,94,3,32,5,1020,19,27,31,2,1634,48,9,4176,13,149,12199,12200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1807,3,102,22,1759,528,27,160,17,12201,218,1,2589,7,196,1864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,12202,425,536,73,17,695
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,152,3,32,60,1824,12203,132,14,16,1,95,244,28,33,104,107,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4456,432,22,12204,361,75,109,12205,151,529,742,13,4508,2657,621,1155,43,7,184,12206,271,12207,93,131,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12208,73,5,888,3236,5,12209,888
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,286,10,19,2,69,11,7,19,2,270,1,617,11,42,1,8,12210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,944,156,30,12211,2496,132,14,2,12212,2198,423,13,12213,15,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,3,4321,5,1225,4509,90,56,2,1420,16,112,3,493,222,12214,68,87,8,145,225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,539,59,41,2,573,12215,19,467,3909
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,988,31,2,2276,66,399,321,15,494,7
0,0,0,0,0,0,0,0,0,0,0,0,0,12216,129,953,19,93,327,11,79,100,129,13,2,944,19,1220,77,587,44,89,41,4374,19,321,12217,4293,21,525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625,16,12218,19,12219,11,12220,21,1939,6,12221,1,12222,22,1991,55,12223,13,12224,1,12225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12226,3175,14,138,126,12227,12228,12229,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,327,22,6,69,123,838,116,704,70,1134,1,12230,1272,214,2463,304,190,62,2,1558,12
0,0,0,0,0,0,0,0,12231,82,1520,57,14,205,361,32,12232,64,58,12233,12234,1896,2730,12235,4461,1680,113,46,298,12236,12237,6,1092,6,1836,15,40,5,205,3460
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,4510,11,12238,4381,4382,8,4510
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661,71,28,91,216,12239,13,913,19,2714,1,433,41,5,12240,4511,11,167,4206,5,1119,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12241,48,21,384,357,12242,38,1,38,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12243,39,690,30,5,12244,12245,132,14,2,4064,14,5,430,10,2,243,4270,2301,284,1,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,72,99,9,61,1478,29,857,12246,4512,1,95,33,255,9,407,1784,57,22,2,304,4,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,35,42,124,1093,540,20,7,196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,144,25,164,182,94,3,329,178,5,12247,6,184,38,12248,1672,19,1261,2556,6,12249,284,12250,2556,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942,2713,4204,7,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12251,23,16,122,26,75,109,16,34,2446,14,26,1,38,2668,12252,20,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,2023,2,229,473,14,12253,1,3848,118,6,12254,1,12255,3359,10,2,126,12256,6,2747,1368,12257,885,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,76,3,39,220,12258,57,105,23,1270,133,26,224,4,9,42,16,39,456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,64,1477,64,3887,4056,11,4513,12259,1,144,25,12260,4209,12261,12262,12263,3783,591,57,64,1122,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613,2761,4514,1516,22,1612,4514,12264,21,3098
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12265,792,69,88,405,1263,20,43,405,35,911,12266,4515,20,11,12267,57,577,12268,20,12269,170,620,13,130,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,1462,6,12270,6,249,5,1625,11,116,296,19,85,100,3,1135,23,9,32,2,479,515,136,1,793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,258,14,220,1252,2255,12271,12272,17,12273,3869,3165
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3190,1116,420,4412,12274,1015,4429,75,109,1116,406,53,12275,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2766,1597,22,2,12276,1203,25,8,12277,1528,3934,1909,12278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,12279,4354,12280,81,32,5,4322,3,2624,386,57,8,373,131,22,276,12281
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12282,637,18,12283,18,8,12284,12285,1207,3745,832,1207,272,1989,12286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12287,85,1,12288,12289,12290,12291,12292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12293,26,43,113,677,1,9,162,325,2099,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12294,4516,12295,3398,12296,96,12297,96,12298,12299,301,50,12300,96,2118,420,96,1122,406,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3860,12301,12302,2019,12303,12304,1589,1978,1075,1123,12305,40,12306,12307,2476,114,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12308,12309,1138,15,464,17,24,413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,54,362,450,12310,11,2534,6,302,23,303,197,2874,13,2,259,12311,1,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12312,406,12313,7,4428,3,2005,14,1743,12314,1,8,145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2364,2,12315,41,12316,564,327,472,6,91,12317,450,2,1875,1845,79,179,129,12318,1,12319,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12320,2253,12321,58,1273,127,3919,1026,599,58,4448,1026,12322,30,131,8,874,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,12323,6,169,175,12324,112,3,3624,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,67,14,290,29,505,22,21,120,3,85,20,12325,12326,12327,221,19,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,34,846,45,4311,33,687,83,23,98,15,437,19,3913,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,47,26,111,19,854,2,12328,161,4517,71,53,2,1062,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,16,7,512,23,7,3731,10,52,2,4052,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,182,13,2,4507,582,655,11,503,5,924,13,2,103,3088,138,4377,57,10,158,5,12329,279,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,66,2,1972,473,79,12330,6,1009,209,5,403,3,12331,22,65,104,75,12332,12333,11,4518,71,47,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,163,49,14,2,108,11,9,71,28,897,22,21,1012,12334,14,2,108,15,78,6,189,11,1189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12335,1307,3,757,2,2781,22,4493,11,66,321,10,2027,27,99,76,10,283,1,12336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,126,108,6,2786,4,191,12337,19,29,108,400,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12338,25,12339,55,12340,12341,795,3656,1060,8,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,260,48,34,54,605,3,4380,771,54,518,13,78,1035,17,2942,137,260,173,17,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,35,1098,5,1318,538,554,15,9,41,12342,804,48,9,41,1126,26,11,66,9,115,160,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,457,12343,4,207,71,158,42,16,4,3471,1235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,5,12344,6,81,12345,12346,20
0,0,0,0,0,0,0,0,0,0,0,0,342,14,21,379,199,3,53,10,3,133,69,539,15,26,41,744,12347,43,3419,12348,1568,1240,13,5,1144,71,53,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760,3073,6,15,613,2,137,629,1,3166,11,2953,59,9,86,4,12349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,618,91,139,120,3,137,2,180,109,3,47,45,1248,823,1108,57,31,352,106,4,4,4,7,431,540,408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,141,922,120,3,137,5,517,25,5,2604,22,12350,12351,4124,1,12,12352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,1814,126,1814,405,395,148,35,98,644,53,7,754,31,39,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,750,19,68,347,1,188,41,5,854,12353,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12354,4,4,4162,15,37,4130,3,4385,1320,12355,4,110,1280,3,373,201,19,12356,2335,682,144,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864,820,26,4,237,190,39,1993,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,41,2,649,6,7,2,12357,3523,2,288,10,1790,56,12358,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,15,149,20,20,1112,2155,13,45,855,83,17,492,3,8,20,20,12359,7,12360,7,12361,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,447,9,77,32,3,953,2,1555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12362,2,12363,19,899,12364,10,62,12365,12366,12367,38,441,38,704,2615,10,704,1338,1,67
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1805,171,4519,802,1686,541,56,60,12368,363,1,349,54,47,4402,14,220,216,108,17,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12369,99,16,230,2644,13,246,12370,2840,553,59,97,16,2644,13,17,20,215
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,14,2,141,4218,4519,12371,1,1321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12372,38,148,12373,1578
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532,12374,2955,12375,11,1164,12376,13,500,321,2665,1247,4,4,4,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,40,33,1914,76,1915,1226,30,1226,12377,56,12378,12379,12380,12381,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12382,553,12383,12384,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,36,30,45,881,2732,45,671,10,158,12385,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,7,32,12386,57,30,16,64,104,64,121,69,6,43,232,73,54,175,26,41,5,1314,4,110,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1049,10,50,5,2763,1,51,1049,10,5,12387,55,14,12388,4,349,16,12389,59,2,12390,14,12391,12392,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,918,21,393,1,3017,14,2,1084,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12393,21,673,57,3,12394,3,12395,21,126,12396,3945,27,3,562,3,537,21,374,83,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,28,643,6,16,194,284,2,12397,12,1113,1205
0,0,0,0,0,0,0,0,0,0,0,0,0,58,9,44,2,264,2750,4521,12398,30,6,2,12399,14,2,12400,6,11,269,2,12401,11,24,198,12402,1,58,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,842,35,368,32,12403,62,12404,15,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1208,12405,1517,10,33,268,23,12406,14,1016,85,41,12407,83,6,4497,27,3,28,273,3,748,1,24,3707
0,0,0,0,0,0,0,0,0,0,0,0,0,37,55,2,1075,11,9,2386,88,45,5,12408,4,9,42,65,16,650,45,530,43,32,5,12409,570,1,42,12410
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12411,2437,148,905,10,107,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,1515,12,13,163,307,222,16,607,698,365,258,78,12412,12413,61,271,16,193,12414
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,856,3,28,103,30,197,19,507,666
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,900,392,58,385,116,75,12415,109,12416,6,37,187,19,23,12417,954,15,40,4,4,12418
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12419,4149,1151,4150,29,1325,314,96,126,1323,20,20,8,2004,599,20,20,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,27,12420,3846,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,58,4330,757,58,364,71,58,4522,4523,2,12421,58,1,4524,1468,4525,12422,6,82,10,124,12423,17,24,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12424,4526,1447,12425,1852,19,1164,46,1772,62,3,12426,135,596,450,12427,1,50
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12428,12429,11,15,12430,12431,17,433,41,13,12432,4,1506,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,872,19,880,286,386,225,646,934,18,134,795,18,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,10,26,1088,23,1052,33,1042,10,269,33,6,33,6,33,4504,17,24,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,94,29,73,6,54,407,32,5,1119,4,4527,27,585,6,1396,22,16,6,1411,27,912,15,4465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12433,12434,4528,12435,19,1230,14,5,12436,1579,13,12437,12438,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,229,3,637,3,2702,425,12439,3,2337,4526,23,468,18,927,1241,229,18,1,67,12440
0,0,0,0,0,0,0,0,0,0,0,0,1,200,96,12441,184,9,88,84,45,416,1518,1,2762,18,789,2383,18,1,1014,5,12442,113,6,175,611,72,17,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2461,78,147,4109,2025,767,1946,160,53,7,452,36,200,394,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2036,4359,721,1340,2924,3692,3311,12443
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,274,1579,12444,640,12445,12446,90,640,12447,12448,87,20,12449,12450,1197,6,12451,6,12452,12453,20,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,105,566,3,28,5,12454,465,140,15,24,12455,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,9,137,1388,2158,55,2021,437,919,1157,3,277,287,31,85,15,12456,12457
0,0,0,0,0,0,0,0,0,0,37,2396,136,6,43,112,3,177,29,4,18,128,132,9,106,1615,19,21,489,6,11,84,12458,50,133,27,5,789,4,3734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1443,305,13,1274,330,337,925,133,2,2162,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,59,79,89,292,96,190,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,760,12459,12460,12461,14,85,12462,272,410,1319,12463,26,1,12464,422,12465,300,4505,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4214,2,12466,14,21,49,13,11,57,14,2,1501,79,129,338,1,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,3367,1,385,1,843,307,1,12467,12468,12469,13,2,1296,12470,1458
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12471,12472,9,264,16,4043,1038,48,16,516,23,490,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,576,12473,12474,27,12475,200,12476,12477,8
0,0,0,0,0,0,0,0,0,0,0,0,0,443,221,19,12478,27,52,11,125,7,12479,22,2,12480,6,98,155,92,74,52,65,29,312,161,4,4,40,191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12481,6,43,416,336,1637,133,27,58,33,33,1656,3845,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,10,612,27,4,387,20,27,1431,12,3545,12482,12483,12484,231,149,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,667,540,65,218,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,12485,46,494,7,12486,434,442,1588,196
