0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,8,16,20,16,19,3,29,23,12,8,3,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,13,21,11,4,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,19,19,10,19,6,4,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,4,6,7,16,2,19,17,19,17,16,13,2,4,27,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,8,6,23,8,16,21,19,6,33,4,12,8,8,4,23,2,23,22,19,10,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,8,8,17,12,8,10,8,8,6,21,8,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,8,10,20,8,23,19,17,19,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,12,8,7,8,19,8,15,2,12,8,19,8,8,4,16,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,8,17,7,4,19,6,23,6,16,4,8,3,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,6,20,19,4,13,3,3,16,20,8
0,0,0,0,0,0,0,0,0,2,12,8,20,8,4,19,8,1,2,7,4,10,23,16,15,2,12,8,4,12,8,8,16,4,10,15,2,12,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,8,16,4,11,27,22,6,21,4,8,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,11,15,2,12,8,4,13,4,12,8,31,8,21,4,19,8,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,15,2,4,8,4,13,2,3,19,8,3,8,16,18,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,4,8,8,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15,2,12,8,8,4,4,13,3,2,19,2,16,19,8,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,4,10,6,5,4,10,22,8,7,4,8,6,21,8,17,16,10,6,21,19,10,13,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,8,12,8,20,12,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,20,4,12,6,17,16,4,12,8,3,8,17,8,3,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,8,4,8,7,4,4,12,19,8,19,4,8,27,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,2,12,8,8,34,17,12,6,13,21,15,2,4,11,10,35,8,4,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,21,32,9,12,8,6,4,19,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,12,8,16,4,10,27,8,16
0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,19,4,10,6,17,20,16,7,4,12,8,4,10,6,8,4,13,9,8,4,10,8,7,22,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,21,4,8,17,11,22,8,23,16,3,6,4,8,4,6,4,8,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,4,22,19,8,18,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,4,23,6,16,21,9,8,13,21,3,8,16,12,19,8,7,4,12,6,21
0,0,0,0,0,0,0,0,6,24,21,4,4,8,6,21,7,4,36,19,8,8,19,19,8,11,16,19,8,8,8,23,19,23,2,27,16,12,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,17,6,6,21,19,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,2,12,19,8,4,8,4,8,3,13,9,12,19,8,17,16,9,12,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,22,8,20,7,27,3,27,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,6,4,12,19,8,4,4,12,6,4,12,19,20,12,19,8,6,21,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,4,19,1,2,12,19,19,8,3,6,16,16,19,1,2,30,4,12,8,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,2,11,7,18,18,16,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,27,4,6,11,15,2,8,12,8,23,10,27,8,8,4,19,8,23,6,21,19,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,8,16,19,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,13,21,13,33,4,13,21,19,4,13,3,27,8,20,10,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,12,19,8,4,6,3,8,4,23,19,3,8,6,20,12,19,8,23,19,8,19,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,15,37,12,6,30,16,4,6,21,13,8,3,19,21,13,12,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,19,4,8,8,17,8,6,3,8,27,19,8,8,19,19,8,20,30,4,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,8,8,4,6,8,6,22,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,6,21,19,19,8,17,8,16,11,6,8,8,17,11,30,19,6,21,8,8,33,4,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,23,7,23,9,12,8,17,9,19,4,8,16,15,2,4,8,21,12,19,8,4,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,19,4,12,6,21,8,6,3,6,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,19,6,19,6,19,6,33,4,19,6,21,6,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,4,12,8,8,27,19,8,8,8,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,6,17,21,12,8,15,2,2,30,19,2,13,4,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,8,16,18,19,8,8,8,19,8,8,10,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,3,19,6,21,10,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,17,16,19,3,8,9,16,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,16,19,8,18,8,18,8,9,19,16,19,6,19,6,21,19,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,8,8,8,19,19,8,19,19,8,16,19,8,2,22,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,6,27,16,3,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,21,4,8,17,8,23,20,4,2,13,10,4,12,8,6,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,21,16,19,15,8,4,19,6,3,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,8,9,7,10,6,16,23,12,8,4,12,8,6,20,16,7,19,3,8,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,6,21,36,19,6,21,19,8,38,4,6,11,4,13,21,16,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,23,31,9,16,2,15,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,4,11,12,8,4,22,8,15,2,18,19,6,21,6,4,27,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,11,22,6,16,16,8,4,8,27,33,4,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,21,13,16,4,8,12,8,30,8,1,2,12,8,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,16,2,4,16,8,20,4,12,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,4,12,6,11,8,17,2,12,8,4,12,19,8,22,6,30,20,16,12,11,8,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,12,8,8,20,7,23,6,21,12,8,15,2,4,31,16,5,6,33,17,8,1,2,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,8,4,12,8,17,8,1,2,11,4,22,19,6,4,12,8,27,19,23,19,17,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,15,2,12,8,4,8,17,16,10,20,11,13,4,8,20,19,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,8,23,8,3,6,21,4,12,8,20,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,8,4,6,21,4,19,6,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,31,21,13,19,15,2,6,13,9,4,19,8,3,19,8,11,16,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,9,12,10,8,8,27,8,9,16,19,31,8,9,11,13,17,16,21,21,8,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,8,3,13,1,16,2,13,3,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,8,23,17,19,8,8
0,0,0,0,0,0,0,0,0,0,0,0,10,4,22,19,6,15,2,20,15,2,6,21,27,13,9,16,19,17,11,6,19,6,4,12,8,1,2,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,23,27,11,12,8,8,3,8,17,11,24,19,21,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,5,8,15,2,12,8,4,15,2,22,8,16,7,30,4,10,21,3,3,3,16,19,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,26,19,8,15,2,12,8,27,12,8,4,16,19,6,3,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,8,8,2,22,16,7,16,21,16,2,4,12,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,9,4,10,8,3,13,9,12,8,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,6,27,16,7,15,6,2,19,3,13,9,15,2,13,4,19,19,6,21,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,9,13,3,16,7,12,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,12,8,23,16,12,8,11,12,10,20,8,17,6,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27,19,18,18,21,8,4,22,6,8,3,2,15,2,18,18,9,16,19,16,6,27,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,19,6,21,15,2,12,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,8,4,8,8,20,4,8,8,39,27,11,27,8,8,20,19,7,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,10,6,9,19,6,17,12,8,8,3,21,13,2,19,4,12,19,8,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,13,1,2,4,12,19,6,8,24,1,13,2,4,3,14,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,12,26,19,6,16,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,27,22,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,20,19,17,19,6,4,19,10,19,6,3,3,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,16,16,16,19,8,9,4,19,6,17,6,21,10,6,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,6,20,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,30,4,22,8,11,22,8,20,16,19,27,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,2,7,30,4,13,16,19,4,12,6,23,17,12,8,13,9,13,9,12,8,3,13,27,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,20,16,12,8,3,12,8,20,12,19,4,4,8,3,2,13,2,24,12,8,4,8,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,21,22,8,3,8,4,12,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,6,30,15,2,15,2,22,19,6,9,13,15,2,15,2,22,8,8,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,19,23,13,21,2,12,19,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,36,6,4,12,8,8,8,20,4,23,12,8,4,12,8,23,17,16,12,8,17,8,13,20,3,38,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,6,21,7,4,8,27,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,19,8,8,20,16,19,4,6,4,8,8,9,7,8,23,11,13,15,2,19,15,2,3,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,12,19,17,19,16,21,22,12,8,3,8,21,31,13,21,22,8,17,21,12,19,8,3,8,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,22,8,20,16,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,4,19,8,4,13,21,13,19,19,19,6,11,1,2,13,28,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,8,15,2,16,4,13,4,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,38,19,9,33,6,4,6,23,21,19,4,12,19,8,27,16,3,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,8,11,12,8,20,19,19,8,18,18,19,19,8,18,18,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,8,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,38,19,8,36,32,1,38,16,21,12,6,36,3,2,11,10,19,23,24,20,11,7,3,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19,19,8,4,19,8,7,4,15,2,22,8,4,6,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,17,27,8,8,3,13,9,4,8,3,16,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,8,8,8,18,19,8,2,24,4,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,20,13,19,4,8,4,19,20,16,16,23,16,23,4,19,3,8,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,12,8,23,13,1,2,12,8,3,2,13,16,23,8,4,13,23,2,13,16,27,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,19,21,8,4,8,4,12,8,19,4,8,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,20,12,19,15,2,15,6,4,8,15,16,2,4,19,18,11,8,16,18,3,8,8
0,0,0,0,0,0,0,0,0,0,0,0,3,17,19,8,10,8,21,4,22,19,8,3,17,19,8,8,18,3,2,12,8,16,23,9,2,2,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,8,16,24,19,8,16,21,16,2,30,18,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,2,15,2,7,4,6,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,19,8,14,10,8,34,19,10,8,35,20,19,33,8,23,8,23,8,8,18,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,7,15,2,12,19,8,16,27,8,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,19,21,11,6,4,16,33,4,11,15,13,4,4,8,27,19,8
0,0,0,0,0,0,0,0,0,0,6,11,30,23,17,21,15,2,12,3,8,16,4,19,21,7,4,22,8,23,17,2,6,16,2,13,12,8,3,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,4,8,27,17,8,21,12,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,24,20,13,9,18,7,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,8,8,4,8,8,10,20,19,9,13,3,8,18,8,18,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,8,4,22,8,4,17,4,4,12,8,20,7,7,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,3,8,3,19,8,3,16,19,8,4,12,6,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,21,19,21,13,21,11,31,13,9,12,8,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,19,6,10,13,19,18,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,4,11,13,4,17,16,16,11,4,12,8,23,19,21,16,19,4,31,12,9,16,3,3,16,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,17,19,19,6,21,13,38,16,16,19,8,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,20,16,13,3,8,4,13,19,8,6,16,19,8,19,8,27,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,18,31,19,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,18,1,16,2,18,18,18,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,8,20,10,8,8,3,19,6,13,21,19,6,13,12,8,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,15,8,20,16,12,19,19,8,23,11,15,8,6,27,19,6,21,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,9,16,19,6,4,22,8,23,12,6,4,11,12,19,8,8,8,22,8,12,20,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,13,21,15,2,8,19,3,3,4,37,12,6,15,2,7,18,18,18,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,22,8,1,2,8,4,8,4,8,19,21,8,4,11,3,17,19,8,3,12,20,12,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,8,23,12,6,21,2,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,8,6,4,10,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,2,12,19,23,2,23,12,8,8,27,4,12,8,8,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,12,3,17,2,12,19,8,8,3,8,3,16,27,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,14,10,4,8,3,8,8
