0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,28,2,5,11,1,3,16,5,11,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,1,15,17,11,9,7,5,2,5,9,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,24,15,21,16,15,11,21,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,18,13,4,1,24,22,11,1,16,23,11,1,24,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,2,14,4,5,2,2,2,3,2,19,5,18,10,2,10,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,28,2,2,19,8,3,7,5,10,3,4,5,14,1,23,16,1,23,1,14,11,2,1,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,18,22,4,11,1,17,21,2,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,1,3,2,1,3,16,21,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,5,2,13,4,5,11,9,28,21,1,17,21,16,17,2,1,3,15,15,1,7,13,4,5,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,5,30,18,17,31,5,18,3,2,5,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,17,11,7,32,1,17,11,1,5,11,2,7,3,22,18,15,22,1,7,5,21,7,5,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,22,11,3,30,21,10,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,28,4,18,4,5,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,22,22,5,11,1,24,22,8,5,21,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,2,2,22,11,21,1,5,1,3,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,22,11,21,1,19,24,5,21,22,11,1,24,4,11,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,28,1,5,2,28,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,22,5,3,3,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,1,15,19,15,21,3,20,24,11,1,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,16,18,22,10,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,9,2,2,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,5,7,8,15,4,21,16,21,16,15,18,4,5,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,1,7,24,1,15,22,2,7,33,5,11,2,1,5,24,4,24,23,21,9,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,16,11,2,9,2,2,2,2,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,9,19,1,24,21,16,21,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,11,1,8,1,21,1,14,4,11,1,2,4,1,5,15,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,16,8,5,21,7,24,2,15,5,1,3,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,7,19,21,5,18,3,3,15,19,1
0,0,0,0,0,0,0,0,4,11,1,2,19,1,5,21,1,13,4,8,5,9,24,15,14,4,11,1,5,11,1,1,15,5,9,14,4,11,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,1,15,5,10,28,23,7,22,5,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,23,10,14,4,11,1,5,18,5,11,1,30,18,22,5,21,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,14,4,5,1,5,18,4,3,2,15,3,1,15,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,5,1,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,14,4,11,1,1,5,5,18,3,4,21,4,15,21,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,9,21,5,9,7,6,5,9,23,1,8,5,1,7,22,1,16,15,9,7,22,21,9,18,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,1,11,1,19,11,21,1,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,19,5,11,7,16,15,5,11,1,3,1,16,1,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,22,1,5,2,17,5,5,11,2,2,21,5,2,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,14,4,11,2,2,34,16,11,7,18,22,14,4,5,10,9,35,2,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,32,17,11,1,7,5,21,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,11,2,15,5,9,28,1,15
0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,21,5,9,7,16,19,15,8,5,11,1,5,9,7,1,5,18,17,1,5,9,1,8,23,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,18,22,5,1,16,10,23,1,24,15,3,7,5,1,5,7,5,2,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,23,21,1,2,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,5,24,7,15,22,17,1,18,22,3,2,2,11,21,1,8,5,11,36,1
0,0,0,0,0,0,0,0,7,25,22,5,5,1,7,22,2,5,37,21,1,1,21,21,1,10,15,21,1,1,2,24,2,24,4,28,15,11,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,7,16,2,2,1,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,13,4,11,21,1,5,2,5,2,3,18,17,11,21,1,16,15,17,11,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,23,1,19,8,28,3,28,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,7,5,11,21,1,5,5,11,7,5,11,21,19,11,21,1,7,22,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,5,18,13,4,11,21,21,1,3,2,5,15,18,13,4,31,5,11,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,4,10,8,2,2,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,28,5,7,10,14,4,1,11,1,24,9,28,1,1,5,21,1,24,2,22,21,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,15,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,18,22,18,33,5,18,22,21,5,18,3,28,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,11,21,1,5,2,3,2,5,24,2,3,2,2,19,11,21,1,24,21,1,21,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,11,11,7,31,15,5,7,22,18,1,3,18,22,18,11,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,21,5,2,2,16,2,2,3,2,2,28,2,2,2,22,2,2,19,31,5,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,2,1,5,2,2,7,23,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,7,22,21,21,1,16,1,15,10,7,1,1,16,10,31,21,7,22,1,1,33,5,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,24,17,24,17,11,1,16,17,21,5,1,15,14,4,5,18,22,11,21,1,5,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,21,5,11,7,22,1,7,3,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,21,7,21,7,21,7,33,5,21,7,22,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,5,11,2,1,1,28,2,1,1,1,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,7,16,22,11,1,14,4,4,31,2,4,18,5,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,1,2,2,2,1,1,1,21,1,1,9,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,21,7,22,9,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,17,18,16,15,21,3,18,17,15,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,15,21,2,2,2,2,1,17,21,2,2,2,21,7,22,21,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,2,2,2,2,2,2,2,2,2,15,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,28,15,3,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,22,5,2,16,2,24,19,5,4,18,9,5,11,1,7,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,22,15,21,14,1,5,21,7,3,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,1,17,8,9,7,15,24,11,1,5,11,1,7,19,15,8,21,3,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,7,22,37,2,2,1,2,2,37,5,7,10,5,18,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,9,24,30,17,2,1,14,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,5,10,11,1,5,23,1,14,4,2,2,2,17,7,5,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,10,23,7,15,15,1,5,1,28,6,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,18,22,18,15,5,1,11,1,31,1,13,4,11,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,15,4,5,15,2,19,5,11,2,3,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,5,11,7,10,1,16,4,11,1,5,11,21,1,23,7,31,19,15,11,10,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,11,1,1,19,8,24,7,22,11,1,14,4,5,30,15,6,7,2,16,2,13,4,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,21,1,5,11,1,16,18,13,4,10,5,23,21,7,5,11,1,28,21,24,21,16,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,14,4,11,1,5,1,16,15,9,19,10,18,5,2,19,21,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,21,1,24,1,3,7,22,5,11,1,19,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,5,2,2,5,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,10,30,22,18,21,14,4,7,18,17,5,21,1,3,21,1,10,15,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,17,11,9,1,1,28,18,17,15,21,30,18,17,10,18,16,15,18,22,21,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,1,2,3,18,13,15,4,18,3,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,1,24,16,21,5,21,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,9,5,23,21,7,14,4,19,14,4,7,22,28,18,17,15,21,16,10,2,1,7,5,11,1,13,4,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,24,2,28,10,11,1,1,3,2,16,10,25,18,22,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,6,1,14,4,11,1,5,14,4,23,1,15,8,31,5,9,22,3,3,3,15,21,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,27,21,1,14,4,11,2,28,11,1,5,15,21,7,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,21,1,1,4,23,15,8,15,22,15,4,5,11,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,18,17,5,9,1,3,18,17,11,1,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,7,28,2,17,14,2,2,17,2,3,18,22,14,4,18,5,2,2,19,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,15,17,18,3,2,8,11,8,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,17,11,1,24,15,11,1,10,11,9,19,1,16,7,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,19,21,2,2,1,5,23,7,1,3,2,14,2,2,2,17,15,21,15,7,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,18,22,4,14,4,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,1,5,1,2,19,5,2,2,2,28,10,28,1,1,19,21,8,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,9,7,17,21,7,16,11,2,1,3,22,18,4,21,5,11,21,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,18,13,4,5,11,21,7,1,25,13,18,4,5,3,2,17,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,11,27,21,7,2,2,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,21,28,23,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,19,2,16,2,7,5,21,9,21,7,3,3,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,15,15,2,2,17,5,21,7,16,7,22,9,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,7,19,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,31,5,23,1,10,23,1,19,15,21,28,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,4,8,31,5,18,15,21,5,11,7,24,16,11,1,18,17,18,17,11,1,3,18,28,18
0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,2,19,2,11,2,3,11,2,19,11,21,5,5,2,3,2,18,4,25,11,1,5,2,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,23,1,3,1,5,11,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,7,31,14,4,14,4,23,21,7,17,18,14,4,14,4,23,1,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,4,21,24,18,22,4,11,21,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,37,18,5,11,1,2,2,19,5,24,11,1,5,11,1,24,16,15,11,1,16,1,18,19,3,38,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,15,22,7,5,1,28,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,2,1,19,15,21,5,7,5,1,1,17,8,1,24,10,18,14,4,21,14,4,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,11,2,16,18,15,22,23,11,1,3,18,22,30,18,22,23,1,16,22,11,21,1,3,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,23,1,19,15,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,1,5,21,1,5,18,22,18,21,21,21,7,10,2,13,4,18,29,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,1,14,4,15,5,18,5,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,2,17,33,7,5,2,7,24,2,21,5,11,21,1,28,15,3,3,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,2,2,1,11,1,19,21,21,1,2,2,2,21,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,4,1,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,38,21,1,37,32,13,38,15,22,11,7,37,3,2,10,9,21,24,25,19,10,8,3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,21,21,1,5,2,2,8,5,2,14,4,23,1,5,7,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,16,28,2,2,3,18,17,5,2,3,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1,1,1,2,2,21,1,4,25,5,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,19,18,21,5,1,5,21,19,15,15,24,15,24,5,21,3,1,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,10,11,1,24,18,13,4,11,1,3,2,18,15,24,1,5,18,24,4,18,15,28,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,5,1,5,11,1,21,5,2,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,19,11,21,14,4,14,7,5,1,14,15,4,5,21,2,10,1,15,2,3,2,2
0,0,0,0,0,0,0,0,0,3,2,2,2,2,9,2,2,18,22,4,23,21,1,3,16,21,1,2,2,3,2,11,1,15,24,17,4,4,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,21,1,15,25,21,1,15,22,15,4,31,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,4,2,2,2,2,2,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,21,2,2,9,1,34,21,9,1,35,19,2,2,2,24,2,24,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,8,14,4,11,21,1,15,28,1,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,18,22,10,7,5,15,6,5,2,14,4,5,5,1,28,21,1
0,0,0,0,0,0,0,0,0,0,2,10,31,24,16,22,14,4,11,3,1,2,5,18,22,8,5,23,1,24,16,4,7,2,4,18,11,1,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,5,1,28,16,1,22,11,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,15,25,19,18,17,2,8,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,2,1,5,1,1,9,19,21,17,18,3,2,2,1,2,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,1,5,23,1,5,16,5,5,11,1,19,8,8,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,1,3,1,3,21,1,3,15,21,1,5,11,7,7,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,1,18,22,18,22,10,30,18,17,11,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,2,9,18,21,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,5,10,18,5,16,15,15,10,5,11,1,24,21,22,15,21,5,30,11,17,15,3,3,15,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,24,16,21,21,7,22,18,38,15,15,21,1,38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,19,15,18,3,1,5,18,21,1,7,15,21,1,21,1,28,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,19,30,21,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,13,15,4,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,19,9,1,1,3,21,36,18,22,21,2,18,11,1,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,19,15,11,21,21,1,24,10,14,2,7,28,2,13,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,2,17,15,21,7,5,23,1,24,11,7,5,10,11,21,1,2,2,23,1,11,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,18,22,14,4,1,21,3,3,5,39,11,7,14,4,8,2,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,23,1,13,4,1,5,1,5,1,18,22,1,5,10,3,16,21,1,3,2,19,11,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,24,11,7,22,4,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,2,5,9,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,4,11,21,24,4,24,11,1,1,28,5,11,2,1,1,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,4,11,3,16,4,11,21,1,1,3,20,3,2,28,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,12,9,5,1,3,2,1
