0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,11,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,19,5,11,20,11,16,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,3,3,16,11,11,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,11,20,16,11,20,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,23,3,3,23,11,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,4,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,11,4,18,20,16,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,9,3,3,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,3,15,29,2,16,16,14,5,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,7,20,11,14,19,3,7,5,3,11,20,19,20,16,9,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,9,3,3,3,3,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,11,9,21,11,20,16,25,16,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,11,8,11,16,11,11,11,3,11,11,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,8,16,7,20,3,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,7,16,11,4,4,14,21,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,21,11,16,11,15,9,20,19,11,19,16,9,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,14,10,23,30,7,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,11,10,16,11,17,19,16,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,2,11,5,11,4,3,14,4,2,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,11,11,4,3,14,14,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,9,16,9,11,8,11,7,19,11,9,11,11,16,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,21,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,11,4,11,11,4,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,11,3,15,3,3,16,3,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,3,3,31,25,7,19,16,10,9,32,3,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,7,16,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,9,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,9,7,19,9,11,5,16,9,11,15,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,10,10,11,20,14,4,3,11,7,3,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,16,11,3,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,20,7,14,15,16,11,4,3,3,26,16,11,8,33,11
0,0,0,0,0,0,0,0,3,11,11,14,3,34,16,11,11,16,16,11,10,16,11,11,3,20,3,20,2,23,14,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,19,3,11,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,16,11,3,3,4,17,16,11,14,15,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,21,8,23,4,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,16,16,7,19,7,19,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,17,19,16,16,11,4,3,16,17,1,2,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,8,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,3,3,23,5,10,19,11,11,20,9,23,11,11,16,11,20,3,19,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,11,4,23,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,14,11,3,4,3,20,3,4,3,3,16,11,20,16,11,16,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,19,11,4,17,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,3,3,3,4,11,23,3,3,3,19,3,3,21,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,11,3,3,21,11
0,0,0,0,0,0,0,0,0,0,0,0,16,11,7,19,16,16,11,11,10,7,7,19,10,16,7,19,11,11,14,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,20,15,20,15,11,15,16,11,11,17,16,11,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,7,19,11,7,4,7,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,7,16,7,16,7,8,7,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,11,23,3,11,11,11,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,11,7,19,16,11,3,19,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,11,11,3,3,3,11,11,11,16,11,11,9,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,4,16,7,19,9,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,4,17,14,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,14,16,3,3,3,3,11,15,16,3,3,3,16,7,19,16,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,3,3,3,3,3,3,3,3,3,14,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,23,14,4,11,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,3,20,15,17,9,11,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,19,16,11,16,7,4,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,8,9,7,14,20,11,11,7,14,16,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,7,19,34,3,3,11,3,3,34,5,3,10,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,20,3,19,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,11,11,11,11,3,3,3,16,7,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,10,7,14,11,23,6,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,11,11,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,7,10,11,11,11,14,10,7,14,10,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,8,20,16,2,11,11,16,7,3,3,2,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,11,11,17,10,16,7,11,23,16,20,16,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,2,17,17,9,10,3,16,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,11,20,11,4,7,15,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,3,3,3,5,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,11,7,15,16,11,4,16,11,10,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,9,11,11,23,17,14,15,17,10,17,19,16,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,3,4,17,14,19,4,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,16,5,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,7,19,7,19,23,14,16,11,3,11,7,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,20,23,10,16,11,4,3,11,17,19,4,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,11,11,11,19,11,7,8,9,4,4,4,16,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,16,11,11,3,23,11,14,16,7,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,16,11,11,11,14,2,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,11,4,17,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,4,7,23,3,15,3,16,3,4,17,19,14,3,3,21,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,4,3,8,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,20,2,10,9,11,25,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,21,16,3,3,11,7,11,4,3,3,3,3,15,16,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,36,17,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,3,3,3,3,23,10,23,11,8,11,15,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,7,15,16,7,25,3,11,4,2,2,2,16,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,16,5,11,1,2,4,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,7,14,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,23,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,3,3,21,16,9,16,7,4,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,3,3,3,15,16,7,25,7,19,9,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,7,21,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,10,11,14,11,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,16,7,20,26,11,11,4,17,23,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,4,26,3,3,3,4,3,3,3,3,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,4,25,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,2,2,16,7,15,2,16,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,20,2,16,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,17,5,11,3,3,21,20,11,11,20,14,19,16,7,4,37,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,7,19,23,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,3,11,16,7,19,11,8,11,20,10,16,11,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,17,14,19,11,4,17,19,16,11,16,11,4,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,11,16,11,15,3,16,16,7,10,11,36,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,29,17,19,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,37,15,7,7,20,3,16,16,11,23,14,4,4,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,3,3,11,11,3,16,11,3,3,3,16,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,26,37,16,11,34,37,14,19,7,34,4,3,10,9,16,20,8,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,16,16,11,3,3,15,11,11,7,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,23,3,3,4,17,3,4,14,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,11,3,16,11,2,27,5,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,11,14,20,20,10,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,11,20,1,11,4,3,20,11,20,11,14,23,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,11,11,11,11,16,3,3,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,16,15,7,14,14,16,11,3,10,11,14,3,4,3,3
0,0,0,0,0,0,0,0,0,0,0,4,25,16,3,9,17,19,16,11,4,25,16,11,3,3,4,3,11,20,11,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,14,27,16,11,16,11,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,2,3,3,3,3,3,9
0,0,0,0,0,0,0,0,0,0,9,15,16,3,3,9,11,31,16,9,11,32,21,3,3,3,20,3,20,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,11,11,23,11,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,17,19,10,7,14,38,5,3,11,23,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,20,19,19,4,11,3,17,15,11,20,16,3,2,11,4,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,11,23,25,11,19,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,8,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,3,11,11,14,9,21,8,4,3,3,11,3,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,11,15,16,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,4,4,16,11,4,14,3,11,7,7,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,17,19,10,15,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,16,3,9,11,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,7,10,10,11,20,19,14,16,15,4,4,14,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,16,11,7,19,37,11,11,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,14,4,16,3,16,11,7,14,16,11,16,11,23,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,16,3,11,11,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,9,11,11,4,16,33,19,3,3,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,16,16,11,20,10,11,7,23,3,1,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,11,15,16,7,11,20,7,16,11,3,3,11,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,17,19,2,11,16,4,4,5,7,15,3,3,3,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,11,11,11,17,19,14,11,4,25,16,4,3,21,26,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,20,7,19,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,20,16,20,11,11,23,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,4,25,2,16,11,11,4,18,4,3,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,13,9,11,4,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,4,8,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,3,3,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,3,4,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,15,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,16,11,4,21,14,16,11,11,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,11,11,3,3,2,14,4,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,16,11,16,7,19,16,10,16,4,8,16,11,11
0,0,0,0,0,0,0,0,0,0,0,3,2,14,8,4,4,17,19,16,7,10,7,19,9,11,10,11,17,19,16,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,3,3,3,3,3,23,3,3,3,3,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,4,4,15,4,4,3,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,11,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,16,16,11,4,3,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,15,3,7,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,15,3,21,7,16,14,21,4,3,21,19,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,11,16,11,3,10,14,14,16,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,11,15,11,3,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,14,25,16,11,11,14,21,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,21,3,11,11,3,11,3,3,21,15,8,16,11,3,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,11,3,3,11,11,25,11,11,3,3,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,17,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14,16,3,11,7,19,16,11,11,4,11,3,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,4,26,16,11,11,10,11,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,16,11,4,2,17,19,16,3,11,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,11,11,16,11,11,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,11,7,19,16,3,3,9,9,1,2,20,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,3,11,7,19,3,14,14,8,9,3
0,0,0,0,0,0,0,0,0,0,11,7,3,11,7,4,25,18,21,9,11,7,4,4,16,11,11,2,9,7,16,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,11,2,11,8,9,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,7,4,5,10,3,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,19,11,4,7,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,26,11,5,39,26,3,3,3,23,19,17,3,3,3,23,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,11,17,19,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,16,16,7,17,21,5,3,10,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,3,11,11,4,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,19,1,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,7,6,7,19
