0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,237,918,1,3694,9,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,10203,26,81,3810,168,6,2368,554,454,404,10204,10205,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,27,1,66,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297,5,159,37,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,67,13,3158,3,1367,457,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,10206,2610,10207,1115,350,1,28,10208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2505,3013,3,540,68,3,1154,10209,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10210,10211,12,1326,3842,9,4,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10212,2,2,2,10213,10214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2507,1822,1,42,3,26,1,2507,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,1051,13,1301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,716,311,311,1024,1174,1515,2106
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,3561,227,3963,15,1600,3064,421,13,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,813,324,137,10215,3,449,241,37,10216,1611,13,10217,933,3,84,3,10218,430,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,716,684,684,609,43,604,10219,10220,1194,848,10221
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,351,816,88,10222,10223,3,1386,17,10224,362,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,53,1485,10225,24,308,56,62,1178,1019,30,14,3735,680
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358,3981,10226,20,3,11,111,2,10227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,2502,3034,113,10228,2,2,49,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,56,141,1405,70,68,1442,1914,3,32,97,1774,1154,1914,525,1405,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2291,1584,421,586,5,3977,555,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2114,195,207,38,867,1469,3707,36,3451,10229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,35,1584,402,78,6,10230,86,1,2304,105,1696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10231,22,25,6,562
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,75,1658,10232,1,113,48,45
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948,263,10233,236,10234,356,613,1483,2375,493,999,98,10235,158,10236,43,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,597,2899,10237,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,20,128,1,450,10,1,4,10238
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,923,635,83,10239,2223,10240,627,270,10241,5,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,58,1398,40,17,1239,51,289,2059,18,39,4,74,124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,419,10242,328,3475
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589,250,224,5,119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10243,818,43,168,635,906,392,13,3882,224,10244,3812,374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,10245,10246,10247,1761,3,10248,1,10249,1798,10250,1681,1,10251
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10252,2851,34,10253,10254,10255,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,168,3,20,52,53,527,981,1,10256,129,95,1163,193,94,1145,28
0,0,0,0,0,0,0,0,0,10257,1344,104,236,10258,19,10259,10260,1724,2448,10261,3951,1516,16,203,10262,10263,3,935,3,518,5,104,3081
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,3982,1301,454,3892,4,3982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,10264,778,2432,1,10265,2496,69,3737,971,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10266,255,244,10267,12,1,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1670,514,10268,10269,2399,3789,2053,180,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1295,730,10270,2157,1,131,256,1616,193,2,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,936,413,8,105
0,0,0,0,0,0,0,0,0,0,0,0,0,26,71,9,38,200,76,10271,3,98,12,10272,872,1088,2275,3,2437,180,10273,2275,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,982,1779,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1292,57,2178,1,12,750,10274,8,26
0,0,0,0,0,0,0,0,0,0,0,0,0,316,1128,100,320,10275,1,475,3,10276,1,10277,2988,34,10278,3,2468,1006,10279,596,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,22,2686,59,111,2,10,342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1294,2331,3606,3983,10280,1,71,9,776,635,2038,10281,10282,3371,372,973,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,270,3984,1113,169,3984,10283,2778
0,0,0,0,0,0,0,0,0,0,0,0,10284,663,20,37,243,1091,8,243,551,10285,3985,8,10286,378,10287,8,10288,66,490,58,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,3,10289,3,140,1173,53,166,30,983,343,389,1,664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,1082,1511,10290,10291,6,2500,706,2842
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2862,966,231,3914,1638,511,3927,966,286,10292,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1406,1428,10293,1040,9,4,10294,1123,3498,1363,10295
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2158,1783,10296,2478,2339,154,4,144,85,10297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1623,464,7,10298,7,4,10299,10300,806,3339,571,806,173,1102,10301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3495,30,1,1248,10302,10303,10304,10305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1381,548,1,184,1879,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10306,3986,10307,3025,10308,44,10309,44,10310,10311,133,10312,44,1894,231,44,973,286,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,10313,10314,837,10315,974,589,361,909,208,10316,559,1259,276,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10317,10318,985,5,29,6,26,36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,10319,2259,3,192,82,2585,120,10320,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10321,286,10322,2426,1812,1248,10323,1,4,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,3870,10324,439,168,363,3,10325,1707,1325,92,10326,1,10327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10328,1575,3875,19,946,60,3484,784,143,19,3942,784,10329,4,745,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10330,3,10331,51,3224,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,185,295,56,30,8,10332,10333,10334,55,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,3827,426,24,5,3479,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,54,650,10335,3987,636
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,181,2397,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502,424,477,382,561,47,2770,3885,72,10336,139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1357,320,10337,3,373,99,299,10338,48,10339,10340,3988,15,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,14,46,503,776,10341,46,5,21,3,91,564
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10342,969,475,1781,3972,224,1831,22,165,1,10343
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,34,46,3,1489,2,55,10344,46,296,296
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,9,10345,3851,10346,457,213,4,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,472,3890,565,346,21,795,6,1911,62,134,6,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,1149,408,432,5,10347,606,740,33,78,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,283,3191,2,72,10,2,3093,819
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10348,3,2405,10349,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,238,96,59,20,360,5,615,10350,3047,10351,1399,921,758
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,2758,3,5,79,62,498,1,2843,2660,32,2,10352
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,64,56,62,93,15,1078,695,736,259,2,2,2,319,413,302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788,56,62,242,9,2321,10353,10354,3664,1,28,10355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1647,34,1647,243,245,394,521,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,239,1,650,10356,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,2,2,1813,5,11,3672,433,975,103,2,53,144,1421,28,433,71,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,520,2,50,94,1800,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,522,3,10357,3138,130,821,17,10358,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,5,36,8,8,51,1199,581,24,6,35,4,8,8,10359,10360,10361,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,818,1384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10362,10363,604,10364,10365,10366,10367,12,306,12,527,2332,527,1165,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,3989,677,879,416,17,10368,249,1,15,3906,102,46,6,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10369,127,2357,10370,1850,370,41,2357,6,8,122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3747,3989,92,1,443
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10371,12,10372,1405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2258,10373,2662,10374,774,10375,311,224,2386,926,2,2,2,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,564,22,801,640,640,10376,17,10377,10378,10379,10380,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187,370,3513,10381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,753,2450,453,72,10382,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,10383,48,20,3,90,25,1144,2,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,896,1517,1,896,10384,10385,2,27,10386,10387,10388,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,617,265,1,799,46,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2656,454,3404,10389,34,10390,3508,355,381,278,24,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,467,3,180,10391,28,961,452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,126,2472,3990,10392,3,10393,10394,3,132,10395,26,10396,1,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,260,10397,10398,5,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,898,1308,1114,125,10399,865,30,10400,24,3,3975,174,559,1,26,3300
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,909,1663,37,10401,2,10,523,357,10402,446,1,10,10403
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,1695,682,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1109,28,70,187,474,273,157,21,10404,3784,158,87,10405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728,47,82,226,536
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,288,19,53,10406,10407,3,11,61,10408,725,5,2,2,1309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10409,59,128,503,1151,194,44,34,588,8,8,4,1811,143,8,8,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,10410,1012
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1419,475,19,19,3991,1404,3992,19,1,3993,932,3994,10411,3,10412,6,26,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,3995,1065,2347,1686,774,16,1604,10413,466,10414,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10415,10416,5,10417,10418,6,10419,2,676,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269,752,137,154,124,407,701,7,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,931,805,698,132,3,3,2428,6,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,25,3,256,971,2,889,3,792,3,889,775,5,3954
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10420,10421,3996,10422,718,10423,1407,10424,10425,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,464,2418,10426,2081,3995,281,7,621,1073,100,7,1,26,10427
0,0,0,0,0,0,0,0,0,0,0,0,0,1,107,44,10428,98,37,247,1059,1,7,538,2126,7,1,207,10429,3,314,27,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,21,73,3648,1830,641,1765,78,315,107,61,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,94,262,10430
0,0,0,0,0,0,0,0,0,0,98,176,1407,10431,513,10432,10433,40,513,10434,10435,39,8,10436,10437,267,3,10438,3,10439,10440,8,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,10441,327,5,26,10442,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1205,1515,139,30,5,10443,10444
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1533,3,51,84,2,7,1451,324,3,10445,59,538,2,1374
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,196,1106,233,159,789,59,1934,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,44,94,6,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,10446,10447,10448,30,10449,173,290,10450,1,3997,313,10451,204,2493,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,932,10452,14,857,150,1,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2121,1,1,610,187,1,10453,10454,10455,955,10456,1275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10457,10458,126,797,390,371,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,10459,10460,10461,107,10462,10463,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,55,10464,10465,3894,3,80,29,23,163,2,2,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10466,3,247,183,1473,59,19,1492,2319,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417,2,284,8,1249,28,3159,10467,10468,10469,103,36,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,491,413,86
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,10470,16,119,10471,322,326,1422,105
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10472,18,1754,3998,1,60,10473,60,60,547,3998,60,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1505,3654,2009,476,54,3,2243,2978,10474,9,4,10475,1968,1929
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3958,157,253,58,3,10476,21,203,28,10477,58,429
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,57,32,155,3824,2,2,1545,3999,31,31,31,4,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714,111,600,25,15,111,1649,1,3504,1,21,242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,838,3,20,15,26,302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,625,10478,2124
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10479,1245,3,10480,3,1541,4000,5,1159,2213,1,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,6,759,405,25,2507,6,36,2,5,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,101,10481,786,2,1759,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,743,2,520,266,637
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,99,1327,8,4,74
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,223,1,3617,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10482,680,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10483,68,1,1471,3355,31,138,2188,336
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4001,10484,1765,16,1680,30,1069,6,6,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,80,91,2307,230,281,1051,196,1,570,10485,28,741
0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1593,10486,6,6,37,2388,8,10487,10488,2373,2186,1126,2387,651,888,10489,2,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,1808,355,4002,4003,12,4,355,4002,4003
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,2,2,2,2250,2,2,10490,10491
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,111,184
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1585,70,270,121,1,10492,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1174,2400,10493,1998,10494,26,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3367,63,254,4004,10495,2853,10496,10497,10498,1,112,10,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,25,102,93,123,79,1078,695,917,691,10499
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3392,442,192,555,10500,28
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,168,490,17,10501,251,172,52,112,689,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10502,3141,1087,313,3473,1793,669,10503,10504,141,195,94,1055,669,26,1629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,890,3599,8,10505,230,10506,17,10507,10508,8,3279,328
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,261,618,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10509,4005,4005,10510,10511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,445,993,3309,10,470,160,1398,829,2354,1,28,10512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1452,1,1098,1264,1096,410,1135,10513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,757,1798,10514,10515,1,10,32,105,330,26,10516,4006
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,10,76,2312,1560,162,26,783,58
