0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,462,1073,170,12165,12166,7,1961,53,12167,470,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,113,3,1649,12168,78,575,117,4,134,6,1359,1178,80,47,133,25,4204,903
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,553,3,499,11,4507,59,12169,64,7,37,32,30,224,5,25,12170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,4508,3408,10,243,12171,26,5,5,308,157,95
0,0,0,0,0,0,0,0,174,3,117,1,240,1577,52,161,139,66,27,3433,59,2135,7,97,4,81,6,210,12,6,2581,1585,35,30,2135,4,654,3,1577,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12172,6,1759,580,13,784,14,111,4501,33,12,690,2,193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12173,292,428,89,4,31,6,1021,18,26,30,3,1633,46,9,4179,12,146,12174,12175
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1807,4,99,21,1759,529,26,158,16,12176,218,2,2589,25,196,1864
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,205,12177,425,537,68,16,697
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,149,4,31,57,1824,12178,129,13,15,2,90,243,27,32,101,104,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4457,432,21,12179,397,70,106,12180,148,530,746,12,4509,2656,623,1156,40,25,182,12181,271,12182,88,128,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12183,68,6,889,3237,6,12184,889,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,286,10,18,3,64,11,25,18,3,270,2,618,11,41,2,8,12185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1242,946,154,29,12186,2496,129,13,3,12187,2199,423,12,12188,14,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,4,4323,6,1226,4510,85,53,3,1420,15,109,4,494,222,12189,63,82,8,142,216,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,540,56,39,3,574,12190,18,468,3910
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,30,3,2277,62,399,323,14,495,25
0,0,0,0,0,0,0,0,0,0,0,0,1,12191,126,954,18,88,329,11,74,97,126,12,3,946,18,1221,72,588,42,84,39,4375,18,323,12192,4295,20,526
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,627,15,12193,18,12194,11,12195,20,1939,7,12196,2,12197,21,1991,52,12198,12,12199,2,12200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12201,3176,13,135,123,12202,12203,12204,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716,329,21,7,64,120,839,113,707,65,1136,2,12205,1272,213,2463,304,188,59,3,1557,94
0,0,0,0,0,0,0,0,12206,77,1519,54,13,204,397,31,12207,60,55,12208,12209,1896,2731,12210,4462,1680,110,44,298,12211,12212,7,1094,7,1836,14,152,6,204,3462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1112,4511,11,12213,4382,4383,8,4511
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,663,66,27,86,215,12214,12,914,18,2714,2,433,39,6,12215,4512,11,166,4208,6,1121,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12216,46,20,385,357,12217,36,2,36,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12218,38,692,29,6,12219,12220,129,13,3,4066,13,6,430,10,3,242,4272,2302,284,2,267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,67,96,9,58,1477,28,858,12221,4513,2,90,32,255,9,407,1784,54,21,3,304,5,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,34,41,121,1095,541,19,25,196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,141,1,23,163,180,89,4,330,176,6,12222,7,182,36,12223,1672,18,1261,2556,7,12224,284,12225,2556,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1942,2713,4206,25,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12226,22,15,119,24,70,106,15,33,2446,13,24,2,36,2667,12227,19,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1491,2023,3,228,473,13,12228,2,3849,115,7,12229,2,12230,3360,10,3,123,12231,7,2748,1368,12232,886,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,702,71,4,38,220,12233,54,102,22,1270,130,24,224,5,9,41,15,38,457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,796,60,1476,60,3887,4058,11,4514,12234,2,141,1,23,12235,4211,12236,12237,12238,3784,592,54,60,1124,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,2762,4515,1515,21,1611,4515,12239,20,3099
0,0,0,0,0,0,0,0,0,0,0,0,0,0,12240,793,64,83,405,1263,19,40,405,34,912,12241,4516,19,11,12242,54,578,12243,19,12244,169,621,12,127,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962,1461,7,12245,7,248,6,1624,11,113,296,18,80,97,4,1137,22,9,31,3,480,516,133,2,794
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,195,258,13,220,1252,2257,12246,12247,16,12248,3870,3166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3191,1118,420,4413,12249,1016,4430,70,106,1118,406,50,12250,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2767,1596,21,3,1,12251,1204,23,8,12252,1527,3935,1909,12253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,12254,4356,12255,76,31,6,4324,4,2623,386,54,8,375,128,21,277,12256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12257,639,17,12258,17,8,12259,12260,1208,3746,833,1208,273,1989,12261
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12262,80,2,12263,12264,12265,12266,12267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12268,24,40,110,679,2,9,160,327,2100,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12269,4517,12270,3400,12271,91,12272,91,12273,12274,301,193,12275,91,2119,420,91,1124,406,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3861,12276,12277,2019,12278,12279,1588,1978,1076,1125,12280,152,12281,12282,2476,111,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12283,12284,1140,14,465,16,95,413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,51,361,451,12285,11,2534,7,302,22,303,197,2875,12,3,249,12286,2,1,1,365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12287,406,12288,25,4429,4,2005,13,1743,12289,2,8,142,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2364,3,12290,39,12291,565,329,472,7,86,12292,451,3,1875,1845,74,177,126,12293,2,12294,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,12295,2255,12296,55,1273,124,3920,1027,600,55,4449,1027,12297,29,128,8,875,267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2001,12298,7,162,173,12299,109,4,3626,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,267,13,290,28,506,21,20,117,4,80,19,12300,12301,12302,221,18,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,33,847,43,4313,32,689,78,22,93,14,437,18,3914,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,51,45,24,108,18,855,3,12303,159,4518,66,50,3,1063,193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,15,25,513,22,25,3732,10,49,3,4054,16,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,180,12,3,4508,583,657,11,504,6,925,12,3,100,3088,135,4378,54,10,156,6,12304,280,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,62,3,1972,473,74,12305,7,1010,208,6,403,4,12306,21,61,101,70,12307,12308,11,4519,66,45,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,161,47,13,3,105,11,9,66,27,898,21,20,1013,12309,13,3,105,14,73,7,187,11,1190
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12310,1307,4,761,3,2782,21,4494,11,62,323,10,2027,26,96,71,10,283,2,12311,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185,123,105,7,2787,5,189,12312,18,28,105,400,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12313,23,12314,52,12315,12316,796,3658,1061,8,267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,259,46,33,51,606,4,4381,701,51,519,12,73,1036,16,2942,134,259,168,16,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,34,1100,6,1318,539,555,14,9,39,12317,805,46,9,39,1128,24,11,62,9,112,158,2,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,185,458,12318,5,206,66,156,41,15,5,3473,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,6,12319,7,76,12320,12321,19,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0,342,13,20,381,199,4,50,10,4,130,64,540,14,24,39,748,12322,40,3421,12323,1567,1084,12,6,1146,66,50,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,3073,7,1,14,614,3,134,631,2,3167,11,2953,56,9,81,5,12324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,619,86,136,117,4,134,3,178,106,4,45,43,1248,824,1110,54,30,352,103,5,5,5,25,431,541,408
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,138,923,117,4,134,6,518,23,6,2603,21,12325,12326,4127,2,94,12327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,1814,123,1814,405,394,145,34,93,646,50,25,758,30,38,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,186,754,18,63,347,2,186,39,6,855,12328,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12329,5,5,4165,14,37,4133,4,1,4386,1320,12330,5,107,1280,4,375,194,18,12331,12332,684,141,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,865,821,24,5,236,188,38,1993,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202,39,3,651,7,25,3,12333,3525,3,288,10,1790,53,12334,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,398,14,146,19,19,1114,2156,12,43,856,78,16,493,4,8,19,19,12335,25,12336,25,12337,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,447,9,72,31,4,954,3,1554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12338,3,12339,18,900,12340,10,59,12341,12342,12343,36,441,36,707,2614,10,707,1338,2,267
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1805,170,4520,803,1686,542,53,57,12344,362,2,349,51,45,4403,13,220,215,105,16,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12345,96,15,229,2643,12,245,12346,2841,554,56,92,15,2643,12,16,1,19,214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342,13,3,138,4220,4520,1,12347,2,1321
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12348,36,145,12349,1577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2532,12350,2955,12351,11,1165,12352,12,501,323,2664,1247,5,5,5,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,152,32,1914,71,1915,1227,29,1227,12353,53,12354,12355,12356,12357,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12358,554,12359,12360,152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4521,35,29,43,882,2733,43,673,10,156,12361,14,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1278,25,31,12362,54,29,15,60,101,60,118,64,7,40,231,68,51,173,24,39,6,1314,5,107,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1050,10,193,6,2764,2,48,1050,10,6,12363,52,13,12364,5,349,15,12365,56,3,12366,13,12367,12368,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,919,20,392,2,3017,13,3,1086,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12369,20,675,54,4,12370,4,12371,20,123,12372,3946,26,4,563,4,538,20,376,78,2,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,326,27,645,7,15,192,284,3,12373,94,1115,1206
0,0,0,0,0,0,0,0,0,0,0,0,0,55,9,42,3,263,2751,4522,12374,29,7,3,12375,13,3,12376,7,11,269,3,12377,11,95,198,12378,2,55,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843,34,370,31,12379,59,12380,14,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1209,12381,1516,10,32,268,22,12382,13,1017,80,39,12383,78,7,4498,26,4,27,274,4,752,2,95,3708
0,0,0,0,0,0,0,0,0,0,0,0,1,37,52,3,1076,11,9,2386,83,43,6,12384,5,9,41,61,15,652,43,531,40,31,6,12385,571,2,41,12386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12387,2437,145,906,10,104,2,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,350,1514,94,12,161,307,222,15,608,700,366,258,73,12388,12389,1,58,271,15,191,12390
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,857,4,27,100,29,197,18,508,668
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,901,391,1655,113,70,12391,106,1,12392,7,37,185,18,22,12393,955,14,152,5,5,12394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12395,4152,1152,4153,28,1325,314,91,123,1323,19,19,8,2004,600,19,19,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,26,12396,3847,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,55,4332,761,55,364,66,55,4523,4524,3,12397,55,2,4525,1467,4526,12398,7,77,10,121,12399,16,95,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12400,1,4527,1446,12401,1852,18,1165,44,1772,59,1,4,12402,132,597,451,12403,2,193
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12404,12405,11,14,12406,12407,16,433,39,12,12408,5,1505,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,18,881,286,386,216,1,648,935,17,131,796,17,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,10,24,1090,22,1053,32,1043,10,269,32,7,32,7,32,4505,16,95,56
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,152,89,28,68,7,51,407,31,6,1121,5,4528,26,586,7,1396,21,15,7,1411,26,913,14,4466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12409,12410,4529,12411,18,1231,13,6,12412,1578,12,12413,12414,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,3,228,4,639,4,2701,425,12415,4,2337,4527,22,469,17,928,1241,228,17,2,267,12416
0,0,0,0,0,0,0,0,0,2,1,200,91,12417,182,1,1,9,83,79,43,416,1517,2,2763,17,790,2383,17,2,1015,6,12418,110,7,173,612,67,16,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2461,73,144,4112,2025,771,1946,158,50,25,453,35,200,393,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2036,4361,725,1340,2924,3693,3312,12419
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,275,1578,12420,642,12421,12422,85,642,12423,12424,82,19,12425,12426,1198,7,12427,7,12428,12429,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,102,567,4,27,6,12430,466,137,14,95,12431,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,9,134,1388,2159,52,2021,437,920,1158,4,278,287,30,80,14,12432,12433
0,0,0,0,0,0,0,0,0,0,37,2396,133,7,40,109,4,175,28,5,17,125,129,9,103,1614,18,20,490,7,11,79,12434,193,130,26,6,790,5,3735
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1442,305,12,1274,331,337,926,130,3,2163,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,62,56,74,84,292,91,188,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,764,12435,12436,12437,13,80,12438,273,410,1319,12439,24,2,12440,422,12441,300,4506,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4216,3,12442,13,20,47,12,11,54,13,3,1500,74,126,338,2,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,3368,2,479,2,844,307,2,12443,12444,12445,12,3,1296,12446,1457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12447,12448,9,263,15,4045,1039,46,15,517,22,491,2,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,577,12449,12450,26,12451,200,12452,12453,8
0,0,0,0,0,0,0,0,0,0,0,0,1,443,221,18,12454,26,49,11,122,25,12455,21,3,12456,7,93,153,87,69,49,61,28,312,159,5,5,152,189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12457,7,40,416,336,1636,130,26,55,32,32,1656,3846,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,10,613,26,5,387,19,26,2250,94,3547,12458,12459,12460,230,146,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,669,541,61,218,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,12461,44,495,25,12462,434,442,1587,196
