0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,2,4,5,7,5,4,2,7,5,3,9,2,2,5,16,12,2,12,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,14,3,2,13,3,2,4,2,13,14,3,2,2,2,3,2,7,5,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2,2,2,2,2,7,5,23,12,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,2,13,3,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,2,2,1,3,2,2,22,1,16,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,3,2,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,5,2,2,2,2,7,7,5,3,2,2,2,2,7
0,0,0,0,0,0,0,0,0,2,2,13,3,2,2,15,2,2,5,5,5,6,4,2,2,2,2,2,2,2,3,2,2,4,2,5,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,23,12,14,3,3,2,2,5,5,5,7,4,3,2,9,2,7,24,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,2,2,2,7,5,2,2,2,3,2,2,2,2,5,12,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,4,3,2,2,2,2,5,2,2,2,4,2,7,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,5,12,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,6,5,25,11,3,6,12,2,2,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,13,2,2,2,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,5,2,2,5,5,2,2,6,2,2,26,2,11,2,2,7,5,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,3,2,5,2,2,7,5,3,11,3,2,7,5,2,2,2,7,5,3,2,3,2,2,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,3,5,2,4,3,3,2,2,3,2,2,4,3,2,7,5,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,13,6,6,6,6,2,13,6,5,3,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,2,2,5,5,2,2,2,4,2,11,2,10,4,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,13,3,2,10,13,3,2,2,13,15,25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,2,2,2,2,13,6,3,2,2,2,7,7,7,5,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,12,2,2,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5,2,2,5,2,14,2,2,2,7,5,3,2,2,2,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,5,5,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,13,3,2,5,5,5,5,2,2,2,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,14,16,3,10,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,16,12,5,4,3,2,2,2,13,3,2,2,5,5,3,2,2,2,4,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,4,2,2,5,6,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13,2,10,14,14,13,3,2,13,3,6,2,2,7,5,3,2,2,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,7,5,3,2,2,2,2,2,7,5,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,3,2,2,2,5,2,5,13,2,2,11,2,2,2,2,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,3,2,3,4,2,2,2,1,2,2,2,2,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,16,2,2,2,2,2,6,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,3,2,13,15,12,2,13,2,2,5,2,2,2,2,13,3,3,2,23,12,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,6,16,12,2,13,18,16,12,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,14,16,3,2,2,3,2,1,2,7,3,2,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,7,7,2,2,2,16,12,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,15,2,1,5,3,2,2,13,3,2,13,6,3,2,2,13,6,6,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,5,16,6,5,7,5,2,2,2,2,4,2,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,7,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,2,2,13,3
0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6,2,2,2,12,5,2,2,5,5,2,2,2,2,2,2,2,5,5,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,2,2,7,5,6,2,2,7,5,2,2,13,2,13,3,2,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,6,6,4,12,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,16,12,3,2,2,11,2,1,5,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,3,2,5,2,2,11,12,2,2,2,5,16,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,2,2,2,3,2,1,2,16,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,7,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,23,3,2,5,2,3,2,2,2,13,6,12,2,4,5,5,7,5,2,7
0,0,0,0,0,0,0,0,0,0,0,0,2,13,2,13,2,2,5,2,5,2,2,2,2,5,2,5,2,5,2,5,2,5,5,1,5,16,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,16,12,5,3,23,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,11,2,2,5,13,14,2,9,13,23,3,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,13,14,12,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,13,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,2,11,4,2,4,2,2,2,1,3,2,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,13,15,2,2,2,2,2,3,2,2,2,7,5,2,13,2,2,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,4,2,1,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,5,16,2,4,5,2,2,4,2,1,5,11,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,6,2,2,2,2,2,13,2,10,11,3,4,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,2,2,2,2,2,13,3,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,21,2,2,2,2,2,2,13,3,2,2,13,3,2,10,11,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,28,16,2,10,11,2,20,3,2,2,2,2,4,2,21,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,3,2,3,2,2,2,5,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,13,2,2,2,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,6,6,5,1,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,22,3,2,22,2,13,2,22,3,2,19,2,7,5,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,10,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,2,2,2,2,2,2,2,2,2,6,6,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,7,15,12,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,4,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,2,2,13,6,3,2,2,2,4,3,3,13,3,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,3,2,2,2,2,2,2,2,2,2,2,2,5,7,5,14,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,16,2,2,5,7,5,3,11,3,2,7,5,23,3,2,2,2,2,12,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,7,5,4,2,2,7,3,2,1,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,2,2,7,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,5,13,2,4,5,13,5,5,2,5,5,5,2,2,2,2,7,5,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,5,5,5,2,5,5,23,9,2,5,5,5,5,4,2,2,5,2,13,14,3,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,2,2,7,5,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,2,2,11,2,6,6,2,4,2,12,2,2,7,5,5,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,2,2,5,16,3,5,2,2,2,2,2,2,2,2,2,2,4,2,2,7
0,0,0,0,0,0,0,0,0,0,0,5,5,16,3,2,13,2,2,5,7,5,5,2,13,2,2,2,13,16,5,5,16,15,12,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,4,5,13,2,11,2,2,4,2,2,2,2,2,7,5,23,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,3,2,2,2,13,16,12,2,2,2,4,5,20,2,7,9,2,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,7,5,5,2,2,12,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,15,12,2,2,2,3,2,10,11,2,7,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,12,3,2,2,2,2,13,5,5,7,2,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,2,2,2,2,2,1,2,2,2,2,5,2,13,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,7,5,2,2,3,2,2,1,5,12,3,2,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,5,5,5,5,5,7,5,5,16,5,5,5,7,7,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,16,5,5,6,2,4,2,2,5,2,2,5,2,2,16,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,5,6,5,6,6,2,2,13,2,1,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,2,2,2,5,2,2,13,2,2,2,2,2,2,2,5,5,2,2,2,2,2,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,11,5,2,4,6,2,2,12,2,2,14,3,11,4,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,5,9,7,5,2,2,2,3,2,2,2,7,5,3,2,2,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,2,10,11
0,0,0,0,0,0,0,0,0,5,13,16,5,2,2,5,2,2,2,1,3,2,13,3,4,2,20,3,21,2,3,2,11,2,7,3,2,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,6,13,6,3,2,13,3,2,2,2,13,3,2,13,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,12,2,3,3,6,6,3,2,3,2,7,2,5,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,6,4,2,2,11,4,2,11,2,2,9,2,3,2,2,7
0,0,0,0,0,0,0,0,0,0,0,5,2,2,7,5,2,2,2,2,7,3,3,9,3,2,2,2,5,2,2,7,3,2,3,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,13,6,2,2,2,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,2,2,7,5,2,2,3,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,11,2,2,2,2,2,2,11,12,5,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,3,2,2,2,3,2,2,2,4,6,2,2,2,13,6,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,2,2,13,3,2,2,2,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,16,3,2,5,2,2,2,2,2,2,2,2,13,3,2,1,3,2,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,5,2,23,12,2,4,2,2,2,2,2,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,3,2,11,17,5,6,3,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,5,9,2,2,3,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,3,3,5,13,5,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,2,3,2,4,6,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,5,9,2,2,2,5,16,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,5,5,16,3,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,7,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,7,7,7,5,5,7,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,16,3,3,2,2,2,9,5,2,2,2,2,4,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,6,6,6,6,2,2,11,3,2,2,5,14,16,2,13,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,2,2,3,2,2,12,9,2,2,2,2,2,2,23,12,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,7,5,23,3,2,2,3,2,7,5,3,2,7
0,0,0,0,0,0,0,0,0,0,0,5,1,16,3,2,2,2,7,5,3,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,5,5,7,5,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,2,2,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,7,5,2,2,2,5,2,2,3,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,7,5,3,2,2,2,3,2,2,2,13,3,2,2,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,5,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,7,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,2,2,6,5,2,2,2,2,5,5,2
0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,8,3,5,2,2,2,23,12,2,2,5,5,5,5,4,2,3,2,2,5,5,5,5,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,9,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,2,2,11,2,12,2,25,3,3,2,2,2,4,2,2,11,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,14,3,2,2,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,1,16,2,2,1
