0,0,0,0,0,0,0,0,0,0,0,0,0,0,1277,24,30,12359,53,28,14,59,100,59,117,63,6,39,230,67,50,172,23,38,5,1313,4,106,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1049,9,192,5,2762,1,47,1049,9,5,12360,51,12,12361,4,348,14,12362,55,2,12363,12,12364,12365,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,919,19,392,1,3015,12,2,1085,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12366,19,674,53,3,12367,3,12368,19,122,12369,3945,25,3,563,3,538,19,375,77,1,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,26,644,6,14,191,283,2,12370,93,1114,1205
0,0,0,0,0,0,0,0,0,0,0,0,0,54,8,41,2,262,2749,4521,12371,28,6,2,12372,12,2,12373,6,10,268,2,12374,10,94,197,12375,1,54,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843,33,369,30,12376,58,12377,13,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1208,12378,1515,9,31,267,21,12379,12,1016,79,38,12380,77,6,4497,25,3,26,273,3,751,1,94,3707
0,0,0,0,0,0,0,0,0,0,0,0,0,36,51,2,1075,10,8,2384,82,42,5,12381,4,8,40,60,14,651,42,531,39,30,5,12382,571,1,40,12383
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12384,2435,144,906,9,103,1,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349,1513,93,11,160,306,221,14,608,699,365,257,72,12385,12386,57,270,14,190,12387
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,857,3,26,99,28,196,17,507,667
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,901,391,54,385,112,69,12388,105,12389,6,36,184,17,21,12390,954,13,151,4,4,12391
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12392,4151,1151,4152,27,1324,313,90,122,1322,18,18,7,2002,600,18,18,7,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1908,25,12393,3846,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,54,4331,760,54,363,65,54,4522,4523,2,12394,54,1,4524,1466,4525,12395,6,76,9,120,12396,15,94,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12397,4526,1445,12398,1850,17,1164,43,1770,58,3,12399,131,597,451,12400,1,192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12401,12402,10,13,12403,12404,15,433,38,11,12405,4,1504,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,17,881,285,386,215,647,935,16,130,795,16,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,23,1089,21,1052,31,1042,9,268,31,6,31,6,31,4504,15,94,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,88,27,67,6,50,407,30,5,1120,4,4527,25,586,6,1395,20,14,6,1410,25,913,13,4465
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12406,12407,4528,12408,17,1230,12,5,12409,1577,11,12410,12411,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,227,3,638,3,2699,425,12412,3,2335,4526,21,469,16,928,1240,227,16,1,266,12413
0,0,0,0,0,0,0,0,0,0,0,0,1,199,90,12414,181,8,82,78,42,416,1516,1,2761,16,789,2381,16,1,1014,5,12415,109,6,172,612,66,15,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2459,72,143,4111,2023,770,1944,157,49,24,453,34,199,393,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2034,4360,724,1339,2922,3692,3310,12416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,274,1577,12417,641,12418,12419,84,641,12420,12421,81,18,12422,12423,1197,6,12424,6,12425,12426,18,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,101,567,3,26,5,12427,466,136,13,94,12428,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,8,133,1387,2157,51,2019,437,920,1157,3,277,286,29,79,13,12429,12430
0,0,0,0,0,0,0,0,0,0,36,2394,132,6,39,108,3,174,27,4,16,124,128,8,102,1613,17,19,489,6,10,78,12431,192,129,25,5,789,4,3734
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1441,304,11,1273,330,336,926,129,2,2161,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,55,73,83,291,90,187,15,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,763,12432,12433,12434,12,79,12435,272,410,1318,12436,23,1,12437,422,12438,299,4505,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4215,2,12439,12,19,46,11,10,53,12,2,1499,73,125,337,1,93
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3366,1,385,1,844,306,1,12440,12441,12442,11,2,1295,12443,1456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12444,12445,8,262,14,4044,1038,45,14,516,21,490,1,94
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,577,12446,12447,25,12448,199,12449,12450,7
0,0,0,0,0,0,0,0,0,0,0,0,0,443,220,17,12451,25,48,10,121,24,12452,20,2,12453,6,92,152,86,68,48,60,27,311,158,4,4,151,188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12454,6,39,416,335,1635,129,25,54,31,31,1654,3845,54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,9,613,25,4,387,18,25,2248,93,3545,12455,12456,12457,229,145,13,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,668,541,60,217,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,12458,43,494,24,12459,434,442,1586,195
