0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,756,1342,10349,1,588,70,1,19,19,80,19,10350
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1144,12,76,96,28,67,4,10351,39,2808,3671,262,2637,10,504,3766,1964,1,489,95,118,10352,71,574,11,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339,342,52,51,13,1051,38,21,27,1,3840,483,24,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,570,2,10353,20,76,43,4,159,12,2,3957,267,17,49,62,22,2512,671,568,11,518,10354,11,10355,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,77,20,1,51,139,218,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,15,257,27,90,52,20,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,13,367,140,44,4,3302,7,33,1506,21,571,317,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1007,10356,2754,33,61,10357,1249,52,463,1,80,10358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,90,2,2649,3157,9,7,67,47,657,36,141,7,1288,61,10359,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10360,10361,39,1464,12,3989,24,8,150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10362,162,47,21,6,6,6,10363,10364
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,4,2651,55,9,26,1964,1,97,7,2,76,1,2651,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602,10,45,32,1185,44,1438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,842,421,421,1158,1309,1655,16,2248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,378,21,3706,331,4110,48,1741,10,3208,35,535,62,28,44,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,942,12,435,234,10365,7,563,347,90,10366,1752,69,44,4,10367,1066,116,7,165,7,98,10368,544,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,842,810,810,10,2,730,100,725,10369,10370,1329,978,10371
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,464,945,172,10372,10373,7,1525,57,10374,475,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,114,2,1625,10375,74,418,118,3,133,4,1313,1153,83,46,126,22,3882,806
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,471,10,4128,59,10376,65,7,37,26,31,202,6,22,10377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,573,2646,3178,9,204,10378,27,6,6,55,107,76
0,0,0,0,0,0,0,0,0,34,2,118,238,1544,54,146,141,71,28,1582,59,2056,7,95,3,85,4,182,11,4,1915,1288,38,31,2056,3,642,2,1544,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2434,4,1725,535,12,706,15,14,4124,32,11,672,1,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2256,297,309,91,3,33,4,998,16,27,31,2,1609,40,5,3853,11,89,3596,10379
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1429,3,88,21,1725,516,27,155,17,10380,169,1,2447,22,195,1837
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,10381,427,70,75,17,680
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,151,3,33,61,1799,10382,120,12,13,1,47,204,28,26,106,103,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4095,370,21,10383,341,69,116,10384,145,469,734,11,1623,2519,609,1132,35,22,183,10385,256,10386,100,129,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,95,75,4,717,3043,4,10387,717
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,234,9,16,2,65,10,22,16,2,221,1,564,10,34,1,8,10388
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1056,757,163,30,10389,2366,120,12,2,10390,749,377,11,10391,15,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,3,245,4,124,1537,93,57,2,1375,13,111,3,397,209,2201,58,92,8,150,216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,473,42,43,2,533,10392,16,439,3620
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,31,2,1730,55,357,328,15,211,22
0,0,0,0,0,0,0,0,0,0,0,0,0,10393,121,947,16,100,267,10,78,95,121,11,2,757,16,1039,66,506,44,79,43,4029,16,328,10394,3959,14,488
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,13,10395,16,10396,10,10397,14,1902,7,10398,1,10399,21,1939,54,10400,11,1822,1,10401
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10402,2995,12,130,87,10403,10404,10405,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696,267,21,7,65,112,694,114,644,62,1114,1,10406,223,179,1297,295,178,59,2,1279,80
0,0,0,0,0,0,0,0,10407,73,1483,56,12,194,341,33,10408,63,60,10409,10410,1865,2592,10411,4098,1656,108,50,305,10412,10413,7,1068,7,634,15,22,4,194,3225
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,4129,10,1438,568,4039,8,4129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,71,28,64,192,10414,11,907,16,2576,1,79,43,4,10415,2640,10,143,3884,4,1104,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10416,40,14,362,351,10417,39,1,39,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1811,36,630,30,4,10418,10419,120,12,2,2543,12,4,348,9,2,222,3936,2195,281,1,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,77,67,5,53,1432,25,856,10420,2300,1,47,26,225,5,363,1757,56,21,2,295,6,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,34,113,1069,527,19,22,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,147,24,67,144,91,3,302,153,4,10421,7,183,39,10422,1003,16,1222,2418,7,2581,281,10423,2418,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1512,1115,1920,22,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1429,20,13,122,23,69,116,13,32,2321,12,23,1,39,876,10424,19,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,426,1262,2,189,431,12,10425,1,590,119,7,10426,1,10427,3132,9,2,87,10428,7,2612,1139,10429,716,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588,70,3,36,184,2830,56,94,20,775,127,23,202,6,5,34,13,36,454
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,63,1431,63,2474,3752,10,4130,10430,1,147,24,905,757,2180,10431,10432,3516,486,56,63,1106,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,377,4131,1247,21,270,4131,10433,14,2922
0,0,0,0,0,0,0,0,0,0,0,0,0,0,10434,788,65,90,350,1225,19,35,350,29,668,10435,4132,19,10,10436,56,492,10437,19,10438,139,606,11,124,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,722,38,7,10439,7,237,4,1308,10,114,265,16,83,95,3,1116,20,5,33,2,455,503,126,1,789
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,255,12,184,1216,1651,10440,10441,17,2644,832,2986
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3006,1099,336,4061,1779,627,4074,69,116,1099,394,49,10442,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545,1567,21,2,10443,1174,24,8,10444,1257,3643,1502,10445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2301,1924,10446,81,33,4,2622,3,2482,252,56,8,241,129,21,166,10447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764,579,18,10448,18,8,10449,10450,935,3484,690,935,274,1236,10451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3640,83,1,1384,10452,10453,10454,10455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1520,23,35,108,665,1,5,152,286,2021,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10456,4133,10457,3169,10458,101,10459,101,10460,10461,227,22,10462,101,2036,336,101,1106,394,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,10463,10464,967,10465,1107,709,474,1042,310,10466,22,677,1396,383,14,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10467,10468,1118,15,82,17,76,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,45,314,444,10469,10,2402,7,260,20,294,160,2729,11,2,212,10470,1,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10471,394,10472,22,2570,3,1954,12,1384,10473,1,8,150
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357,2,4017,43,10474,553,267,476,7,64,10475,444,2,1848,1463,78,176,121,10476,1,10477,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10478,1716,4022,60,1079,128,3629,913,240,60,4089,913,10479,30,129,8,871,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,10480,7,99,161,10481,111,3,3368,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76,12,287,25,403,21,14,118,3,83,19,10482,10483,10484,117,16,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,32,511,41,3974,26,540,74,20,5,15,69,16,3624,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,48,23,115,16,772,2,10485,157,4134,71,49,2,758,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,13,22,501,20,22,282,9,52,2,2541,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,144,11,2,2646,538,592,10,496,4,679,11,2,105,2914,130,4032,56,9,148,4,10486,236,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,55,2,1496,431,78,10487,7,487,187,4,408,3,10488,21,51,106,69,10489,10490,10,4135,71,48,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,146,46,12,2,104,10,5,71,28,619,21,14,905,10491,12,2,104,15,68,7,175,10,683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10492,1102,3,590,2,1922,21,4119,10,55,328,9,1973,27,67,70,9,264,1,10493
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,87,104,7,1629,6,117,10494,16,25,104,404,404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,24,10495,54,3998,10496,52,571,317,8,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,229,40,32,45,587,3,4037,684,45,458,11,68,924,17,2053,133,229,162,17,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,1075,4,1283,522,546,15,5,43,10497,727,40,5,43,866,23,10,55,5,86,155,1,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,391,3335,6,45,71,148,34,13,6,3237,948
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,4,10498,7,81,2549,10499,19
0,0,0,0,0,0,0,0,0,0,0,0,58,12,14,343,181,3,49,9,3,127,65,473,15,23,43,736,10500,35,3191,10501,1538,1054,11,4,885,71,49,23
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,2902,7,15,156,2,133,614,1,2987,10,2804,42,5,85,6,10502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,64,136,118,3,133,2,177,116,3,48,41,1212,821,862,56,31,366,102,6,6,6,22,430,527,412
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,917,118,3,133,4,349,24,4,2464,21,10503,10504,3810,1,80,10505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1788,87,1788,350,352,123,29,5,508,49,22,638,31,36,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,637,16,58,344,1,23,43,4,772,10506,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,977,6,6,1955,15,37,3818,3,547,1108,193,6,13,114,3,241,188,16,1560,80,547,147,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559,636,23,6,110,178,36,1941,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,43,2,639,7,22,2,10507,3282,2,224,9,950,57,10508,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,15,89,19,19,111,1334,11,41,701,74,17,88,3,8,19,19,10509,22,10510,22,10511,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,442,5,66,33,3,947,2,1523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10512,2,10513,16,725,10514,9,59,10515,10516,10517,39,416,39,644,2475,9,644,1300,1,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,172,4136,803,1011,530,57,61,10518,356,1,49,45,48,4053,12,184,192,104,17,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10519,67,13,220,2501,11,231,10520,1992,484,42,96,13,2501,11,17,19,214
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,12,2,134,3894,4136,176,1,557
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10521,39,123,10522,1544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401,10523,2806,10524,10,903,10525,11,421,328,2530,1059,6,6,6,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,26,683,70,930,762,30,762,10526,57,10527,10528,10529,10530,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3331,484,3658,10531,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,38,30,41,879,2594,41,567,9,148,10532,15,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,22,33,10533,56,30,13,63,106,63,109,65,7,35,174,75,45,161,23,43,4,1278,6,13,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1028,9,22,4,1657,1,2,1028,9,4,10534,54,12,10535,6,49,13,77,42,2,10536,12,10537,10538,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,738,14,372,1,928,12,2,104,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,14,568,56,3,3549,3,10539,14,87,10540,3653,27,3,468,3,495,14,385,74,1,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,28,582,7,13,186,281,2,10541,80,1094,566
0,0,0,0,0,0,0,0,0,0,0,0,0,60,5,44,2,219,2616,4137,10542,30,7,2,10543,12,2,10544,7,10,226,2,10545,10,76,167,10546,1,60,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,29,367,33,10547,59,10548,15,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1031,1446,1248,9,26,217,20,10549,12,995,83,43,10550,74,7,4122,27,3,28,275,3,677,1,76,3444
0,0,0,0,0,0,0,0,0,0,0,0,0,37,54,2,1042,10,5,1804,90,41,4,10551,6,5,34,51,13,640,41,470,35,33,4,10552,560,1,34,10553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,1836,123,808,9,103,1,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,1243,80,11,146,289,209,13,589,682,380,255,68,10554,3931,53,256,13,170,10555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,854,3,28,105,30,160,16,330,653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,396,60,285,114,69,10556,116,10557,7,37,132,16,20,10558,851,15,22,6,6,1447
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10559,127,221,619,25,1285,296,101,87,708,19,19,8,1953,240,19,19,8,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,27,10560,1146,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,1558,590,60,313,71,60,4138,1543,2,4139,60,1,4140,1065,4141,10561,7,73,9,113,10562,17,76,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,4142,1199,2490,1827,16,903,50,1745,59,3,10563,131,581,444,10564,1,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10565,10566,10,15,10567,10568,17,79,43,11,10569,6,802,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,376,16,878,234,252,216,521,827,18,42,52,18,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,9,23,1064,20,934,26,824,9,226,26,7,26,7,26,2572,17,76,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,91,25,75,7,45,363,33,4,1104,6,1021,27,459,7,921,21,13,7,1021,27,904,15,4101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10570,10571,4143,10572,16,844,12,4,10573,1546,11,10574,10575,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,189,3,579,3,2562,427,10576,3,2223,4142,20,388,18,743,1207,189,18,1,76,10577
0,0,0,0,0,0,0,0,0,0,0,0,1,197,101,10578,183,5,90,47,41,354,1193,1,81,18,655,2268,18,1,309,4,10579,108,7,161,424,77,17,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1244,68,149,3794,1972,763,1906,155,49,22,425,38,197,132,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,29,122,3,28,178,30,369,10580
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,277,1546,10581,629,10582,10583,93,629,10584,10585,92,19,10586,10587,374,7,10588,7,10589,10590,19,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,94,518,3,28,4,10591,438,137,15,76,10592,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,5,133,1340,1655,54,459,69,30,236,3,269,268,31,83,15,10593,10594
0,0,0,0,0,0,0,0,0,0,37,1673,126,7,35,111,3,165,25,6,18,29,120,5,102,1591,16,14,435,7,10,47,10595,22,127,27,4,655,6,1513
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,298,11,1240,338,257,918,127,2,2076,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,42,78,79,297,101,178,17,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,10596,10597,10598,12,83,10599,274,398,959,10600,23,1,4144,423,10601,306,2637,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1065,2,10602,12,14,46,11,10,56,12,2,987,78,121,247,1,80
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2263,1,285,1,731,289,1,10603,10604,10605,11,2,1088,10606,1412
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10607,10608,5,219,13,3740,926,40,13,504,20,485,1,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,450,10609,10610,27,10611,197,10612,10613,8
0,0,0,0,0,0,0,0,0,0,0,0,0,154,117,16,10614,27,52,10,125,22,10615,21,2,4041,7,5,158,82,72,52,51,25,262,157,6,6,22,117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10616,7,35,354,284,1613,127,27,60,26,26,1632,2462,60
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,531,27,6,392,19,27,1385,80,3303,10617,10618,10619,193,89,15,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,607,527,51,169,22
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,10620,50,211,22,10621,433,437,1561,195
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,10622,9,58,1895,4145,1,128,10623,27,128,128,664,27,4,4145,128,76
