0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1146,411,87,855,1589,124,13972,3,13973,4609,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,75,1686,43,17,1016,133,87,301,663,5466,13974
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13975,300,2,13976,1872,11,975,27,1087,4343,10,71,28,14,5,34,37,3358,5356,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,2,662,21,489,12,13977,3,105,13978,1,289,197,525,2,13979,11,38,739,2474,76,17,53,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13980,327,1562,33,3369,8,714,1776,96,79,533,4693,13981,2984
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,37,29,18,48,201,37,18,1081,118,5346,13982,5,213,48,367,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,70,1932,3,13983,5284,68,130,17,13984,610,13985,1761,1382,288,13986,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,382,111,21,956,6,13987,391,1963,2737,11,4443,133,8,61,831,106,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,194,194,13988,35,263,23,2785,50,137,13989,13990,11,194,194,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,18,9,1013,75,10,265,2,91,8,9,2518,3003,120,13991
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,120,91,496,97,1279,8,40,96,5336,6,18,28,13992,344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499,324,9,1170,142,18,5,234,147,214,11,14,120,91,214,8,201,13993
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5141,2,23,13994,13995,28,37,32,2,82,242,1638,136,2,201,3376,131,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,134,36,13996,2867,8,5201,16,1931,101,15,36,3100,6,52,1842,28,102,1,13997,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,252,1177,10,4940,25,1207,5,1721,24,269,40,177,3,153,78,191,3,3080,40,177,97,32,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,2,43,20,444,21,58,13998,13999,14000,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,28,147,14001,14002,221,8,29,14003,14004
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14005,14006,1984,795,359,3,5230,28,14007,181,210,3354,501,14008,71,10,1336,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1449,45,10,689,3,227,87,24,29,18,11,3178,10,58,670,6,4105,735,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,763,274,147,28,252,206,96,3,462,63,912,35,5,344
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,18,4704,3,14009,5,3,14010,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,16,5088,39,14011,197,127,14012,11,14013,207,1,5467,5,32,50,9,14014,76,981,53,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,35,209,40,75,27,14015,1523,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,818,77,263,280,23,215,77,196,27,443,5468,3,3342,131,77
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1282,48,42,68,2512,39,434,433,433
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5395,4564,19,562,14016,304,2303,5,32,19,10,610,24,2412,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,33,16,130,8,48,42,17,567,139,5060,103,20,2588,150,15,16,1592,944,15,16,102,963
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,1174,1029,17,313,1,422,70,1785,1,296,42,1445,2489,24,1538,749,6,1036,6,1992,1118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,71,193,2415,23,2386,2,1277,2193,15,3108,2,2642,483,579,20,418,23,219,1,14017,3,3108,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,112,37,889,5469,1929,10,2390,12,3611,14018,6,417,106,18,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,8,14019,2,41,610,20,118,150,5350,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,1479,291,19,1846,137,1502,324,19,50,48,14020,34,19,194,194,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,702,12,14021,70,526,8,42,14022,14023,11,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14024,11,12,468,104,118,35,209,11,12,85,110,110,1395,14025,894,12
0,0,0,0,0,0,0,0,0,71,676,2,4817,3,377,56,41,1269,67,13,5470,50,15,351,14026,10,190,112,72,14027,23,3107,58,17,9,14028,67,13,14029
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2726,9,578,6,314,3158,14030,14031,2490,13,4368,13,1,151,207,3,14032,3645,11,1645,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,18,21,606,161,147,1,85,118,14,123,120,28,213,470,40,14033,6,14034
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2841,1649,23,2594,41,347,24,203,14035,4,5,662,14036,41,2339,11,1283,634
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,14037,1,159,6,236,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14038,1271,3,55,14039,122,1379,623,9,426,78,52,612,899,6,537,111,300,2807,510
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,209,178,49,55,2,359,140,44,1439,98,101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,99,14040,21,8,10,14041,136,45,9,4702,4467,3,3278,16,89,161,212,12,237,525,40,1080,12
0,0,0,0,0,0,0,0,0,0,0,0,0,16,921,13,89,13,40,1270,1,85,16,14042,412,212,1,4134,79,74,245,1,14043,3109,2897,3093,28,5471,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,32,3,2969,14044,17,58,14045,79,14046,4180,28,14047,3377,5,221,1,159,139,231,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14048,58,8,14049,2,3,140,27,710,299,2,3,13,37,29,18,13,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1114,6,8,9,1093,21,14050,39,390,15,16,14051,14052,640,15,14053,36,3323,14054,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,161
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,160,382,44,14055,2,2207,9,14056,2,20,432,76,2,431,155
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14057,1056,1646,1604,14058,488,8,14059,2359,2,5,23,4644,158,146,12,12,12,14060,8,1857,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,14061,37,108,6,33,16,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,29,18,21,191,8,21,5364,41,1874,97,14062,11,2576,14063,37,1356,14064,17,261
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,194,194,1524,194,5,789,39,14065,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,14066,2835,2,280,4116,2424,1524,1283,634,5,177,24,401,390
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,95,14067,307,584,1098,35,1064,14068,1096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,5,355
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356,21,956,6,136,15,23,1486,1257,4694,2,1451,558,96,14069,21,23,365,14070,1106,15,10,103,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,125,48,201,1672,14071,19,15,1448,14072,21,25,234,14073,834
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,14074,2,28,33,196,14075,2,14076,14077,2,14078,3,14079,14080,1,1701,10,2769,72,21,14081,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519,247,23,14082,1,386,233,8,1413,14083,361,1027,1,176,5080,3,2109
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,1889,34,563,96,81,28,5467,5,14084,2,135,16,1853,895,35,9,3346,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,91,225,9,401,80,109,16,32,7,168,49,14085,24,14086,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,3378,52,35,14,3,502,380,8,325,1509,3,5076,5444,20,323,377,164,531
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14087,12,254,23,14088,2,470,6,102,2,35,50,247,134,751,28,4787,2,1769,23,3953,2156,6,5404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3481,3,125,2098,6,209,2,563,753,6,236,5,1518,39,1291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,112,14089,842,105,35,184,14090,475,10,3199,19,5472,1,5472,5473,3,2532,4156,40,209,12,14091
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368,138,74,112,11,12,5,111,48,1981,100,11,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331,133,71,996,19,313,4816,107,14092,2,107,1478,2,327,14093,5460,5474,2,5,40,268,107,103,14094
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,166,9,5475,24,165,3,61,5,25,282,1,2111,875,14095,1631,58,15,10,282,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,168,3,144,262,9,29,18,1,1139,1282
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1118,686,39,219,2,14096
0,0,0,0,0,0,0,0,0,0,0,0,0,50,1187,9,14097,3036,63,14098,6,14099,3,14100,67,13,517,8,236,1277,74,10,14101,67,13,5,111,20,14102
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14103,11,2099,353,101,12,298,101,472,4057,12,66,35,596,2,14104,2,14105,8,20,580,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,273,14106,806,811,78,100,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1028,1282,50,48,1717,226,6,1243,33,16,442,1588,19,1362,23,656,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,72,45,150,14107,10,1126,379,9,877,5,16,636,6,1613,24,951,1908,202,349
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14108,5,141,1248,438,881,3378,39,14109,24,401,1849,19,219,117,75,112,14110,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,166,9,401,18,1,205
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14111,21,180,191,8,13,83,20,201,16,55,2,946,6,782,17,3379,13,11,880,1030,11
0,0,0,0,0,0,0,0,0,0,0,0,500,2,3489,2,43,14112,13,4765,13,24,14113,1482,75,13,68,157,2824,157,802,13,5476,157,288,19,2816,4333,100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,14114,14115,76,3033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14116,1579,383,117,35,6,2418,23,5477,6,14117
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263,9,255,201,35,44,14118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,28,16,13,694,147,13,2,91,340,270,2,1058,9,339,18,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3357,99,572,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5478,53,2,349,100,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14119,1684,14120,14121,2,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,111,272,16,1220,17,597,15,14122,558,68,19,170,139,131,144,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,307,138,540,9,14123,5,20,72,278,239,1,459,14124,2,145,2409,14125,1523,1523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,962,35,15,236,19,3274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,10,14126,548,2657,3,1132,17,53,5,20,17,384,19,2042,101,1439,377,456
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,20,21,9,29,18,43,9,18,14127,2,14128,87,58,14129,15,5479
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,771,10,1874,21,14130,71,10,257,5363,2,141,156,76,55,548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,59,5479,8,1221,144,33,2367,2,679,33,14131,2,1178,679,33,14132,683
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,72,161,9,5480,137,14133,87,3,58,60,35,50,72,278,3,1015,14134,59,14135
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,517,14136,262,3378,87,144,28,5227,5229,77,20,810,221,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,106,18,2,28,2543,1326,1960,81,177,25,4541,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,35,9,566,3,14137,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,10,34,383,26,34,3363,2,9,34,29,18,34,3191,1,38,3017,14138,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,99,14139,101,79,620,1866
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,14140,132,251,127,14141,33,194
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2873,3053,5,50,72,572,14142,28,33,233,8,9,1328,14143,5481,3045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,139,341,1132,29,18,11,120,6,246
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14144,120,33,116,19,17,108,98,187,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,962,35,15,16,183,32,2,1112,2350,14145,28,751,17,187,174,2,43,111,20,118,58,10,4538
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14146,50,2034,2510,36,402,5,283,3702,370,145,41,4914,25,4626,11,14147,14148,1217,40,14149
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,782,3059,491,2612,797,12,159,16,2184,635,68,12,643,102,79,10,437,3,600,6,90,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,613,224,253,428,1,66,15,52,99,11,54,14,7,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096,14150,39,14151,54,14,12,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1656,17,567,2,14152,17,53,2,67,13,14153,67,13,3202,3090,1288,647,448,1,313,14154,36,2317,1
0,0,0,0,0,0,0,0,0,0,0,0,0,14155,4268,5470,1515,3157,347,14156,14157,134,2391,1260,77,2422,2244,5482,15,417,2856,1322,1903,2,652,291,1524,4,14158
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3924,1351,928,5,2007,71,447,112,12,186,1461,1518,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,1346,8,144,33,16,1697,5483,192,14,42,17,490,6,52,1864,11,891,247,132,14159,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5263,5484,8,158,13,4774,1593,13,1858,14160,108,558,1000,32,122,8,27,14161,15,52,14162,11
0,0,0,0,0,0,0,0,0,0,0,2241,21,41,431,2431,2,14163,40,153,1,522,57,14164,2,111,9,374,2,293,249,393,5,33,6,108,44,68,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,27,167,58,1844,17,53,2,16,1878,548,79,14165,885,3,1034,5,130,1,1141,481,14166
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5260,3344,166,14167,73,5358,2,14168,6,52,14169,14170,17,1279,60,1209,1,868,14,59
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1456,14171,12,186,2282,14172,35,6,236,1524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,14173,1293,6,14174,35,358,268,14175,14176,14177,14178,1,14179,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14180,6,173,39,14181,49,32,2,14182,14183,12,3380,3380,3380
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,83,48,532,8,18,14184,7,226,9,1102,14,21,1340,2,3202,5,1123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,29,18,11,14185,14186,40,37,29,165,19,1895,6,306,9,14187,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,14188,4616,551,748,170,1775,14189,11,14190,2746,14,5258,450,14191,12,11,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1809,5,4060,14192,253,2828,15,14193,39,13,125,14194,13,5,14195,9,14196,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,524,327,3204,19,14197,9,14198,9,2239,24,18,2,5409,19,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,574,733,8,29,18,21,150,139,2,28,95,1923,958,8,48,14199,13,441,95,14200,94,3,91,11,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,512,950,14,43,56,21,513,15,91,412,312,6,18,123,248,16,271,15,10,4322,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,10,14201,3,1323,362,1,337,97,58,612,5035,24,390,3689,1,186,221,49,442,2201,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,83,45,74,9,29,18,19,14202,94,14203
0,0,0,0,0,0,0,0,0,504,2,3,13,29,18,13,226,118,404,7,245,5485,2,14204,15,1134,60,91,59,75,23,14205,56,1702,1,14206,96,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14207,3,14208,14209,2,20,905,18,2,20,14210,5,14211,2,160,18,2,1441,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,14212,6,52,14213,2207,14,42,14214,20,37,14215,12,366,2656,220
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1306,3,199,15,14216,14217,3226,15,16,855,49,813,270,8,273,45,74,11
0,0,0,0,0,0,0,0,0,0,0,337,29,18,11,46,689,3,14218,71,12,714,1776,463,96,9,1386,20,21,150,14219,12,21,71,23,5486,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,5282,54,14,2,70,2421,184,3162,4773,14220,14221
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,523,479,227,996,12,2426,384,5,352,14222,185,2269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,180,14223,78,2821,8,2257,483,2825,73,55,5,111,20,72,803,672,6,136,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14224,56,2373,25,2438,14225,23,1816,24,3112,15,216,240,3,196,2,380,8,127,4854
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,14226,16,32,2,33,1843,336,16,55,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1073,3,71,3,252,35,1427,1027,8,160,36,559,14227,2,1427,84,19,37,4947,19
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,1,1616,222,670,6,5291,17,490,137,260,222,74,37,29,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,908,109,16,1151,56,109,14,120,1273,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,91,75,1672,2061,574,733,56,52,14,28,224,941,5,14228,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,177,35,107,14229,776,205,2,2589,12,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1541,243,2242,43,394,20,14230,36,14231,192,14,8,14232,18,319,232
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1323,136,362,27,5487,25,3381,3,14233,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,137,14234,14235,24,316,13,1337,87,2433,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,35,14236,12,493,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1707,9,29,18,11,12,11,14237,14238,12,1735,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1040,52,14,56,419,5415,95,2354,414,247,284,8,668,2467,15,10,76,3663,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14239,2,9,29,18,21,168,8,1377,147,4710,8,13,14240,14241,13,2,14242,14243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,4916,56,45,74,181,8,315,6,387,388,81,20,2773,377,3,18,6,14244,14,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,876,9,29,18,1,46,261,122,3,14245,2039,14246,1,66,914,14247,1
0,0,0,0,0,0,0,0,0,0,0,1703,19,469,178,28,1672,14248,12,14249,14250,14251,54,19,396,3,940,3,33,442,5,20,54,1609,3,74,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,112,12,12,12
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,2206,52,23,14252,28,1833,4784,11,1523,14253,14254
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1648,1648,1648,8,137,280,14255,652,11
